image,category,x1,y1,x2,y2
0092e44c-3b3dee4b,car,525.673099,441.943683,580.570071,493.611422
0092e44c-3b3dee4b,car,698.437098,454.860621,837.294139,542.049928
0092e44c-3b3dee4b,traffic sign,465.932277,428.565429,486.922296,439.867747
00c497ae-595d361b,car,511.45272,288.906952,610.866819,374.222526
00c497ae-595d361b,traffic sign,908.517319,100.229987,1019.012668,170.300211
00c497ae-595d361b,traffic light,553.674521,256.540482,571.641245,271.812197
00c497ae-595d361b,traffic light,501.571022,261.032165,513.249392,274.507208
00c497ae-595d361b,car,0.718658,309.027651,54.618828,367.419505
00c497ae-595d361b,car,173.199206,302.739297,235.184403,337.774407
00c497ae-595d361b,car,245.964438,296.450943,313.339652,332.384392
00c497ae-595d361b,car,507.380271,289.264254,531.635349,311.722658
00c497ae-595d361b,car,485.820201,291.060928,514.56696,317.112677
00c497ae-595d361b,car,439.106719,295.552607,476.83684,324.299365
00c497ae-595d361b,car,374.426514,301.84096,414.851641,318.011012
00c497ae-595d361b,car,4.251247,295.294288,109.8383,345.466859
00e11419-e4eeba84,traffic sign,746.156918,281.992414,763.625474,291.974446
00e11419-e4eeba84,traffic sign,738.670393,293.2222,753.643442,299.46097
00e11419-e4eeba84,traffic light,690.007986,291.974446,696.246756,301.956478
00e11419-e4eeba84,car,385.555999,305.69974,531.543222,391.794769
00e11419-e4eeba84,car,501.597125,305.69974,549.011779,376.821721
00e11419-e4eeba84,car,540.2775,313.186265,578.957877,371.830705
00e11419-e4eeba84,car,562.737073,314.434019,588.939908,360.600918
00e11419-e4eeba84,car,581.453384,316.929527,615.142743,351.86664
00e11419-e4eeba84,car,605.160711,321.920543,621.381513,341.884608
00e11419-e4eeba84,car,620.133759,323.168297,631.363546,339.3891
00e11419-e4eeba84,car,628.868038,323.168297,646.336594,331.902575
00e11419-e4eeba84,car,1096.775804,293.2222,1275.204632,520.313436
00e11419-e4eeba84,car,902.126173,311.938511,1157.915752,464.164504
00e11419-e4eeba84,car,767.368736,306.947495,869.684568,380.564983
00e11419-e4eeba84,car,754.891196,318.177281,769.864244,365.591935
00e11419-e4eeba84,car,741.165901,326.911559,754.891196,366.83969
00e11419-e4eeba84,car,729.936115,330.654821,741.165901,355.609902
00e11419-e4eeba84,car,706.228788,316.929527,751.147934,355.609902
00e11419-e4eeba84,car,696.246756,318.177281,703.73328,341.884608
00e11419-e4eeba84,car,683.769215,325.663805,697.49451,341.884608
00e11419-e4eeba84,car,653.823118,319.425035,667.548413,326.911559
00f7eac8-5193d600,traffic light,261.928408,0.0,286.228408,31.973684
00f7eac8-5193d600,traffic light,293.90209,0.0,323.317881,40.926317
00f7eac8-5193d600,traffic light,200.538932,166.263159,213.328407,196.957896
00f7eac8-5193d600,traffic light,658.402094,228.931581,677.586305,248.115792
00f7eac8-5193d600,traffic light,1015.228411,104.873685,1030.575779,143.242107
00f7eac8-5193d600,traffic sign,189.028407,196.957896,218.444197,208.468422
00f7eac8-5193d600,traffic sign,932.096831,181.610527,964.070516,225.094737
00f7eac8-5193d600,traffic sign,941.049464,292.878949,952.55999,308.226317
00f7eac8-5193d600,traffic sign,938.491568,309.505266,952.55999,326.131582
00f7eac8-5193d600,car,1021.623149,292.878949,1043.365254,329.968424
00f7eac8-5193d600,car,1259.507358,292.878949,1278.69157,318.457896
00f7eac8-5193d600,car,1244.15999,292.878949,1273.784273,318.922139
00f7eac8-5193d600,car,1218.581043,294.157896,1244.159992,321.015792
00f7eac8-5193d600,car,1203.233675,296.715791,1230.091571,322.29474
00f7eac8-5193d600,car,1129.054727,280.089475,1205.791571,324.852633
00f7eac8-5193d600,person,1065.107357,290.321054,1076.617885,304.389475
00f7eac8-5193d600,person,1088.128411,289.042107,1108.591569,327.410529
00f7eac8-5193d600,car,1039.528412,285.205265,1098.35999,326.131582
00f7eac8-5193d600,car,900.123147,281.368423,1019.065253,332.526317
00f7eac8-5193d600,car,446.096829,243.000002,539.459987,329.968424
00f7eac8-5193d600,person,256.812617,243.000002,282.391566,296.715791
00f7eac8-5193d600,person,589.338935,263.463158,614.917882,317.178948
00f7eac8-5193d600,traffic sign,1056.154726,196.957896,1079.17578,228.931581
00f7eac8-5193d600,person,336.747547,240.25301,343.740358,275.217067
00ffeef4-b105ce4d,traffic sign,416.35287,174.80698,459.212725,226.851088
00ffeef4-b105ce4d,traffic sign,479.111944,174.80698,540.340307,226.851088
00ffeef4-b105ce4d,traffic sign,561.770235,177.868397,632.182852,229.912505
00ffeef4-b105ce4d,traffic sign,477.581235,239.096765,512.787544,255.934565
00ffeef4-b105ce4d,traffic sign,517.379671,275.833783,528.094635,288.079456
00ffeef4-b105ce4d,traffic sign,600.037962,263.588112,619.93718,280.425911
00ffeef4-b105ce4d,traffic sign,636.774979,249.811731,649.020652,274.303077
00ffeef4-b105ce4d,traffic sign,554.116689,274.303074,567.893071,295.733001
00ffeef4-b105ce4d,car,267.87409,271.241645,287.773308,291.140865
00ffeef4-b105ce4d,car,425.537126,281.650472,459.212726,306.141817
010a3063-d255402b,car,728.344987,374.86463,742.33061,388.850252
010a3063-d255402b,car,714.359362,378.361035,731.84139,392.346658
010a3063-d255402b,car,667.157885,376.612832,681.14351,394.094861
010a3063-d255402b,car,551.776497,366.123615,625.201018,423.814309
010a3063-d255402b,car,681.143508,374.86463,719.603972,411.576887
010a3063-d255402b,car,334.999344,355.634397,464.366354,430.807121
010a3063-d255402b,car,1.092601,339.900573,57.035092,399.339469
010a3063-d255402b,traffic sign,527.301657,339.900573,543.035483,364.375414
010a3063-d255402b,traffic sign,737.085999,353.886195,751.071623,369.620021
01fa77d0-e86c6400,traffic sign,712.356536,275.399806,768.043998,320.962274
01fa77d0-e86c6400,traffic sign,611.106606,295.649792,639.794085,314.212279
01fa77d0-e86c6400,traffic sign,584.106625,297.337291,607.731607,314.212278
01fa77d0-e86c6400,traffic sign,594.231618,320.962274,607.731608,334.462266
01fa77d0-e86c6400,traffic sign,962.106365,194.399861,1044.793809,273.712307
01fa77d0-e86c6400,traffic sign,854.106439,180.899871,948.606374,273.712307
01fa77d0-e86c6400,traffic sign,742.731516,175.837374,838.918948,265.274813
01fa77d0-e86c6400,traffic light,1203.418699,320.962274,1220.293687,341.212261
01fa77d0-e86c6400,traffic light,1124.106253,320.962274,1144.35624,341.212261
01fa77d0-e86c6400,traffic light,1051.543803,315.899777,1068.418791,334.462264
01fa77d0-e86c6400,car,336.044295,324.337272,381.606764,346.274756
01fa77d0-e86c6400,car,410.294244,334.462266,438.981723,346.274757
01fa77d0-e86c6400,car,457.544212,329.399768,489.606688,346.274756
01fa77d0-e86c6400,car,118.356945,307.462284,189.231896,347.962257
01fa77d0-e86c6400,traffic sign,1015.133252,293.075792,1044.787484,307.353755
01fa77d0-e86c6400,car,597.7774,339.204597,630.726546,376.546962
01fa77d0-e86c6400,traffic sign,508.814705,329.319853,531.879107,338.106292
0204aad7-8ad8ba92,traffic light,735.993394,71.475306,762.422395,124.333309
0204aad7-8ad8ba92,traffic light,713.929675,67.867059,736.443269,130.513582
0204aad7-8ad8ba92,traffic light,1048.024125,274.731105,1076.41083,304.096663
0204aad7-8ad8ba92,traffic light,1008.870051,278.646514,1026.489384,304.096663
0204aad7-8ad8ba92,traffic sign,703.403014,318.126869,722.0012,327.915387
0204aad7-8ad8ba92,traffic sign,825.759503,299.528682,838.484576,342.598166
0204aad7-8ad8ba92,traffic sign,1007.630173,205.5589,1057.551621,223.178234
0204aad7-8ad8ba92,person,130.187302,354.344389,152.700896,425.800579
0204aad7-8ad8ba92,person,77.3293,364.132909,93.969782,381.752242
0204aad7-8ad8ba92,person,101.800597,358.259798,121.377635,382.731095
0204aad7-8ad8ba92,person,36.21752,360.217501,48.942595,375.879131
0204aad7-8ad8ba92,person,19.577037,361.196352,33.280965,382.731095
0204aad7-8ad8ba92,person,5.873111,358.259798,20.55589,383.709948
0204aad7-8ad8ba92,person,934.607787,342.598168,952.227121,399.371578
0204aad7-8ad8ba92,person,947.33286,339.661611,969.846454,396.435021
0204aad7-8ad8ba92,person,962.994492,342.598168,983.550382,397.413874
0204aad7-8ad8ba92,person,1040.323792,338.682759,1075.562461,429.715986
0204aad7-8ad8ba92,person,1060.879682,323.021129,1088.287536,397.413872
0204aad7-8ad8ba92,person,1082.414425,321.063425,1114.716537,417.969764
0204aad7-8ad8ba92,person,1085.350979,320.084572,1118.631944,413.075504
0204aad7-8ad8ba92,person,1116.674241,321.063425,1154.849464,407.202393
0204aad7-8ad8ba92,person,1106.885722,325.957684,1138.208983,418.948615
0204aad7-8ad8ba92,person,1147.018649,321.063425,1182.257318,411.1178
0204aad7-8ad8ba92,person,1218.083333,336.725055,1247.448891,395.456169
0204aad7-8ad8ba92,person,1180.886963,334.767351,1231.787261,432.652543
0204aad7-8ad8ba92,person,1258.216262,327.915387,1279.751005,431.67369
0204aad7-8ad8ba92,car,490.404804,320.084572,544.241659,387.625354
0204aad7-8ad8ba92,car,735.509345,358.259798,763.89605,398.392725
0204aad7-8ad8ba92,car,745.297863,349.45013,817.732905,401.329281
0204aad7-8ad8ba92,car,804.028979,345.534723,914.639245,416.990911
0204aad7-8ad8ba92,car,97.707227,358.273703,169.163415,424.835631
0204aad7-8ad8ba92,car,149.586378,355.337146,289.5622,421.899075
0204aad7-8ad8ba92,car,486.311433,313.513468,734.939817,497.537625
025022b5-e92fb84b,traffic sign,184.443418,161.592024,211.375422,198.317482
025022b5-e92fb84b,car,952.413597,264.423312,1279.270192,640.247187
025022b5-e92fb84b,traffic sign,164.856506,211.375422,204.03033,223.617244
0256f56a-35c8e2fe,car,822.433125,395.628931,1013.938313,495.092865
0256f56a-35c8e2fe,car,688.824856,386.721713,838.763025,463.917602
0256f56a-35c8e2fe,car,662.103202,396.371199,697.732074,445.360898
0256f56a-35c8e2fe,car,592.329995,390.433054,666.556811,440.907289
0256f56a-35c8e2fe,car,568.577413,397.855736,592.329996,430.515535
0256f56a-35c8e2fe,car,500.288742,399.340272,574.515559,457.237189
0256f56a-35c8e2fe,car,415.670172,391.620688,454.268116,417.896976
0256f56a-35c8e2fe,car,475.051625,383.381507,491.381524,408.618624
0256f56a-35c8e2fe,traffic sign,1152.848516,263.187081,1246.374305,353.743797
0256f56a-35c8e2fe,traffic sign,539.735013,289.908735,630.291729,324.053071
0256f56a-35c8e2fe,traffic sign,401.673133,283.97059,513.013358,316.630389
0256f56a-35c8e2fe,traffic sign,226.497848,273.578836,259.157647,297.331417
0256f56a-35c8e2fe,traffic sign,233.920528,300.300489,257.673111,315.145853
0256f56a-35c8e2fe,traffic sign,778.74536,356.71287,806.951552,383.434524
0256f56a-35c8e2fe,traffic sign,420.123781,367.571204,454.268116,389.839247
0256f56a-35c8e2fe,traffic light,464.65987,358.663986,476.536161,373.509349
0256f56a-35c8e2fe,traffic sign,706.639292,359.681943,730.391873,377.496377
0256f56a-35c8e2fe,traffic sign,834.309416,353.743799,868.453751,367.104624
0256f56a-35c8e2fe,traffic sign,581.93824,373.042769,599.752676,386.403596
0256f56a-35c8e2fe,traffic sign,406.762954,364.135552,417.154708,384.91906
0256f56a-35c8e2fe,person,1207.699842,374.103154,1264.435266,512.860909
0256f56a-35c8e2fe,person,1020.648264,383.706249,1053.308064,481.685646
028b04e1-f30d3ac9,car,0.0,323.591903,271.145975,551.667557
028b04e1-f30d3ac9,car,190.018394,399.515071,456.361775,523.502507
028b04e1-f30d3ac9,car,437.993266,404.107199,565.04212,485.23478
028b04e1-f30d3ac9,car,643.108284,427.067835,664.538211,443.905635
028b04e1-f30d3ac9,car,621.678357,431.659962,643.108284,454.620597
028b04e1-f30d3ac9,car,1022.724138,375.023727,1278.352555,546.463144
028b04e1-f30d3ac9,car,891.083156,393.392234,1057.930445,514.318253
028b04e1-f30d3ac9,car,839.039047,416.352871,906.390246,492.888327
028b04e1-f30d3ac9,car,794.648483,427.067835,839.039047,472.989107
028b04e1-f30d3ac9,car,762.503591,419.414289,805.363447,462.274146
028b04e1-f30d3ac9,car,753.319339,420.944999,774.749266,454.620598
028b04e1-f30d3ac9,car,730.358702,424.006418,754.850047,453.089891
028b04e1-f30d3ac9,car,713.520902,425.537126,734.950829,450.028471
028b04e1-f30d3ac9,car,664.538211,422.475708,716.58232,465.335562
028b04e1-f30d3ac9,car,555.857866,419.414289,594.125593,460.743435
028b04e1-f30d3ac9,car,591.064175,414.822162,617.086229,456.151308
028b04e1-f30d3ac9,traffic light,152.372279,241.611784,181.990022,260.45944
02ddd956-5e8f29ff,traffic light,194.64963,0.0,225.843481,63.635456
02ddd956-5e8f29ff,traffic light,531.543223,86.095028,561.489319,150.978239
02ddd956-5e8f29ff,traffic light,148.482731,1.247754,189.658614,66.130964
02ddd956-5e8f29ff,traffic light,505.340387,89.838291,531.543223,152.225994
02ddd956-5e8f29ff,traffic light,813.535635,310.690757,838.490717,336.893592
02ddd956-5e8f29ff,traffic light,792.323817,311.938511,809.792374,335.645835
02ddd956-5e8f29ff,traffic sign,769.864243,281.992414,817.278897,310.690757
02ddd956-5e8f29ff,traffic sign,23.707327,147.234977,84.847276,167.199041
02ddd956-5e8f29ff,traffic sign,1.247754,175.93332,52.40567,193.401877
02ddd956-5e8f29ff,traffic sign,651.327611,373.078459,666.30066,388.051507
02ddd956-5e8f29ff,traffic sign,661.309643,486.624077,678.778198,490.367338
02ddd956-5e8f29ff,traffic sign,11.229786,306.947495,46.166901,338.141346
02ddd956-5e8f29ff,traffic sign,63.635456,197.14514,87.342784,215.861449
02ddd956-5e8f29ff,car,615.987571,395.538032,632.208372,415.502095
02ddd956-5e8f29ff,person,608.501046,396.785785,614.739817,414.254341
02ddd956-5e8f29ff,car,591.032489,399.281295,601.014523,406.767819
02ddd956-5e8f29ff,car,583.545965,400.529048,593.527997,411.758834
02ddd956-5e8f29ff,car,434.285244,402.489801,455.497062,442.417932
02ddd956-5e8f29ff,car,365.124009,398.568285,453.714546,460.955987
02ddd956-5e8f29ff,car,618.418077,384.84299,726.972679,482.167804
02ddd956-5e8f29ff,traffic light,64.415282,303.738977,86.874856,343.667107
03031fa8-c168834a,car,1.029918,94.238933,293.273616,300.225679
03031fa8-c168834a,traffic light,42.227266,68.512455,76.169474,95.526348
03031fa8-c168834a,car,375.668315,69.778008,600.966321,266.752835
03031fa8-c168834a,person,655.03784,122.562111,679.498767,202.381975
03031fa8-c168834a,person,688.510688,105.825688,721.983535,212.681312
03031fa8-c168834a,person,728.420619,117.412442,756.743795,188.220387
03031fa8-c168834a,person,755.456381,110.975356,792.791479,203.669392
03031fa8-c168834a,person,792.791477,123.849527,848.150417,234.567405
03031fa8-c168834a,person,909.94644,112.262772,966.592795,208.81906
03031fa8-c168834a,person,962.730545,92.951516,1012.939814,219.1184
03031fa8-c168834a,person,826.264325,110.975356,862.312003,198.519724
03031fa8-c168834a,person,747.731877,113.55019,768.330552,177.921049
03031fa8-c168834a,traffic light,643.451087,1.544897,670.486847,28.580657
03031fa8-c168834a,traffic light,25.490844,0.25748,62.825941,19.568738
03031fa8-c168834a,person,609.419107,129.262413,627.981594,169.762385
03031fa8-c168834a,traffic light,693.794049,58.387462,717.419033,82.012445
03031fa8-c168834a,traffic light,611.106606,82.012444,626.294096,114.074922
03031fa8-c168834a,traffic light,573.981632,97.199933,584.106626,114.074922
030c8a82-7161e818,traffic light,47.442437,114.323648,78.893923,144.277444
030c8a82-7161e818,traffic light,971.517052,133.793615,990.98702,160.752031
030c8a82-7161e818,traffic sign,952.047084,168.240481,987.99164,184.715069
030c8a82-7161e818,traffic sign,0.0,9.485361,44.447057,57.411435
030c8a82-7161e818,car,1149.74214,231.143455,1278.543464,306.027944
030c8a82-7161e818,car,1086.839168,249.115731,1179.695936,292.548736
030c8a82-7161e818,car,480.274795,186.212759,893.637184,355.451708
032164cf-22727d65,traffic light,707.476541,244.559792,713.715311,257.037333
032164cf-22727d65,traffic sign,734.92713,257.037333,752.395688,265.771611
032164cf-22727d65,car,685.016969,284.487922,709.97205,300.708724
032164cf-22727d65,car,632.6113,284.487922,641.345578,299.460969
032164cf-22727d65,car,555.25055,284.487922,578.957877,303.204231
032164cf-22727d65,car,401.776801,279.496906,450.439207,311.938511
032164cf-22727d65,car,333.150329,269.514873,405.520064,320.672789
032164cf-22727d65,car,258.285088,280.744659,335.645836,325.663805
032164cf-22727d65,car,88.590537,254.541826,262.028348,360.600918
032164cf-22727d65,car,0.0,238.949836,187.163107,444.200439
032164cf-22727d65,person,495.358356,278.249152,505.340387,306.947495
032164cf-22727d65,traffic light,516.570174,262.028348,529.047714,272.01038
032164cf-22727d65,car,739.918146,278.249152,771.111998,305.69974
032164cf-22727d65,car,782.341784,284.487922,807.296865,303.204231
032164cf-22727d65,car,807.296866,284.487922,823.517669,298.213215
032164cf-22727d65,person,960.770613,283.240168,974.495907,314.43402
032164cf-22727d65,car,573.981632,269.324815,634.73159,319.94978
032164cf-22727d65,car,705.606541,281.137307,722.481529,296.324796
