image,category,x1,y1,x2,y2
03b58b4e-7fc6e32a,person,857.235808,431.11277,877.194733,498.973112
03b58b4e-7fc6e32a,person,1162.607354,430.114824,1209.510827,528.9115
03b58b4e-7fc6e32a,person,1180.570386,413.149738,1214.500558,511.946414
03b58b4e-7fc6e32a,person,1221.486182,414.147684,1262.401977,530.907392
03b58b4e-7fc6e32a,person,672.615757,428.118931,690.578789,483.005974
03b58b4e-7fc6e32a,person,691.576735,440.094287,701.556196,484.00392
03b58b4e-7fc6e32a,person,621.248687,426.52895,637.875003,476.407897
03b58b4e-7fc6e32a,person,598.291586,435.353688,611.081059,472.443163
03b8bba0-023c23ad,person,92.25761,265.78978,132.894891,354.752475
03b8bba0-023c23ad,person,157.057597,264.691474,192.203353,339.376206
03b8bba0-023c23ad,person,795.904957,318.508413,810.18292,359.145695
03b8bba0-023c23ad,person,1088.054053,337.179597,1115.511675,387.701621
03d75135-70681f68,person,988.885148,554.613933,1005.770344,622.888853
03d75135-70681f68,person,1004.302065,568.562573,1041.743151,656.659243
03d75135-70681f68,person,974.936509,555.348072,1005.036205,625.825409
03d75135-70681f68,person,939.697839,555.348072,960.987869,620.686436
03d75135-70681f68,person,955.114757,557.550489,978.607202,628.027826
03d75135-70681f68,person,1096.069432,536.260459,1160.673658,683.822382
03d75135-70681f68,person,1071.842847,548.006683,1114.422905,664.000632
03d75135-70681f68,person,1140.117768,541.399432,1173.888157,619.952299
03d75135-70681f68,person,1181.963687,543.601849,1215.734076,662.532355
03d75135-70681f68,person,1217.308449,558.694063,1261.356785,668.814902
03d75135-70681f68,person,1170.323558,544.745425,1212.169476,673.953877
03d75135-70681f68,person,650.780789,551.749181,668.400124,618.555824
03d75135-70681f68,person,644.173539,558.356432,652.983206,595.797519
03d75135-70681f68,person,631.726548,558.679725,647.143464,586.577005
03d75135-70681f68,person,616.30963,556.477308,635.397244,613.006004
03d75135-70681f68,person,55.427489,558.679725,75.98338,618.144979
04d49b8a-f0e342cb,person,103.949964,384.749865,124.199957,418.499854
04f42daf-0dc5d459,person,282.061902,510.309362,314.7217,594.927933
04f42daf-0dc5d459,person,233.072203,508.824825,267.21654,606.804223
04f42daf-0dc5d459,person,181.113433,505.855753,215.257769,591.958861
0595ae40-e94d4505,person,1063.03114,375.120861,1092.676235,465.852818
064c84ab-214057dc,person,290.068187,338.477898,312.533533,410.367009
06a5fad4-cc2f8016,person,428.107873,497.326697,453.068598,569.272313
06a5fad4-cc2f8016,person,339.172186,513.163111,361.196353,576.299059
06a5fad4-cc2f8016,person,302.465239,498.480333,333.299074,579.235616
06a5fad4-cc2f8016,person,151.232619,508.758278,186.471288,592.450115
06a5fad4-cc2f8016,person,434.610245,491.138944,475.722025,566.021114
06a5fad4-cc2f8016,person,478.658581,546.933502,493.341361,563.084558
06d937fd-7c5bf9ef,person,732.937411,300.885144,745.86607,345.547781
06d937fd-7c5bf9ef,person,714.132089,293.833148,736.463408,331.443791
06d937fd-7c5bf9ef,person,380.807759,298.534478,396.087082,333.794456
074496ba-61bf504e,person,784.453053,197.0932,798.779591,241.174852
074496ba-61bf504e,person,575.065205,385.542265,589.391742,386.644305
074496ba-61bf504e,person,871.514317,183.868705,905.677596,269.827928
0830c485-0e89c19e,person,0.0,298.385923,88.817212,693.572629
0863c5c9-42a829b5,person,79.835698,309.36333,110.772032,336.307878
087c75b9-53c8cf11,person,751.16901,218.024845,847.356445,479.587165
0890ad75-188c8f6e,person,177.181074,187.163106,200.888402,237.073268
08c88de6-0919fd52,person,903.045248,374.363267,957.860955,482.036977
08c88de6-0919fd52,person,146.570839,369.027169,221.942436,538.368551
08c88de6-0919fd52,person,664.44469,402.112365,673.254359,429.520219
08ffb626-02eb6a44,person,216.12457,332.876865,231.488115,375.894799
08ffb626-02eb6a44,person,230.463881,331.852629,248.900137,374.870565
08ffb626-02eb6a44,person,288.845362,325.707209,312.402802,389.209874
09f23136-817bff87,person,284.216801,280.613995,331.230103,352.309283
09f23136-817bff87,person,394.698065,291.191988,431.133374,413.426578
09f23136-817bff87,person,439.360702,295.89332,459.341358,346.432621
09f23136-817bff87,person,469.91935,292.367321,505.17933,424.004571
09f23136-817bff87,person,519.283319,300.594649,529.861315,327.627297
09f23136-817bff87,person,816.642464,308.074039,833.097121,348.035347
09f23136-817bff87,person,816.642464,303.372708,871.883096,427.95796
09f23136-817bff87,person,335.931435,256.359405,397.048729,502.003915
09f23136-817bff87,person,406.451391,304.548041,453.464692,466.743936
09f23136-817bff87,person,466.393353,290.444049,548.666632,451.464615
09f23136-817bff87,person,622.712587,296.320713,675.602554,422.081301
09f23136-817bff87,person,593.329273,284.567387,629.764582,412.678639
09f23136-817bff87,person,576.981467,290.123505,596.962123,344.188804
09f23136-817bff87,person,561.702144,294.824834,580.507466,343.013469
09f23136-817bff87,person,724.32543,288.948172,792.494724,419.41009
0a2cc187-8d6ab554,person,786.606485,378.337235,813.606467,435.712197
0a2cc187-8d6ab554,person,759.606504,368.212242,788.293983,430.649698
0a2cc187-8d6ab554,person,638.106587,373.274738,658.356576,403.649717
0a2cc187-8d6ab554,person,533.481659,374.962237,546.98165,396.899721
0a2cc187-8d6ab554,person,523.356666,374.962237,535.16916,396.899721
0a2cc187-8d6ab554,person,501.419181,371.587239,516.606669,396.899724
0a2cc187-8d6ab554,person,469.356704,380.024734,482.856692,401.962219
0a2cc187-8d6ab554,person,0.232026,255.14982,135.231933,665.212039
0a2cc187-8d6ab554,person,150.419423,273.030895,361.356778,658.462042
0a2cc187-8d6ab554,person,1151.106235,366.524743,1179.793714,447.524687
0a7eefe7-83d04ff8,person,784.287476,235.008402,801.769504,262.979646
0a7eefe7-83d04ff8,person,840.229967,229.763793,862.956604,285.706285
0a7eefe7-83d04ff8,person,929.388312,236.756605,967.848775,297.943703
0b099136-bc2d1314,person,665.222123,217.973268,684.597525,251.880221
0b099136-bc2d1314,person,855.746906,201.8271,867.049223,232.504821
0b099136-bc2d1314,person,845.413367,205.056334,855.101069,226.046353
0b2bed67-0c752272,person,861.802876,139.314454,909.308039,240.262926
0b2bed67-0c752272,person,797.967816,149.706209,846.957515,246.201073
0b2bed67-0c752272,person,747.493579,146.737138,794.998741,244.716536
0b392d27-4ce0684d,person,764.099508,364.499748,774.2245,391.499731
0b53c98e-a18d24f0,person,841.97817,474.512192,861.208401,518.217262
0b744ab1-f8e01c96,person,1072.383433,284.010223,1129.919985,439.481337
0b744ab1-f8e01c96,person,1125.023259,287.682769,1149.506902,301.148771
0b744ab1-f8e01c96,person,1100.539619,287.682769,1123.799076,304.821318
0ba01bd3-19727e8b,person,436.440164,328.701354,475.226139,439.182616
0ba01bd3-19727e8b,person,565.922641,329.093126,588.253959,390.210421
0ba01bd3-19727e8b,person,947.104382,329.443722,969.435701,385.859688
0ba01bd3-19727e8b,person,961.208372,328.26839,985.890356,387.035017
0ba01bd3-19727e8b,person,996.46835,335.320383,1015.273674,388.210351
0ba01bd3-19727e8b,person,515.757322,339.380625,532.211979,393.445924
0ba01bd3-19727e8b,person,127.897567,341.731289,150.228885,379.341931
0c260a10-333d0627,person,968.431171,149.111768,1018.352618,259.722034
0c260a10-333d0627,person,1109.551575,154.696837,1150.663355,258.455138
0c8a2c79-9e9ef9ab,person,12.081356,340.474513,28.555929,370.128743
0c8b32af-2d9a2bad,person,779.902094,534.600002,797.807357,580.642108
0c8b32af-2d9a2bad,person,650.728409,553.784213,672.470514,602.384215
0cb67a01-7cf1687e,person,740.528449,306.847311,759.992421,336.876075
0d214617-9d9d28dd,person,617.552657,384.604627,628.041874,405.583061
0d71b8c9-40bac59f,person,0.244783,333.035155,50.05644,452.852388
0d71b8c9-40bac59f,person,37.940092,341.2351,75.635401,431.434591
0d71b8c9-40bac59f,person,67.557835,342.581363,106.599404,435.473375
0d71b8c9-40bac59f,person,137.563407,339.88884,168.527411,442.20468
0d71b8c9-40bac59f,person,299.114733,337.196317,322.00117,400.470586
0d71b8c9-40bac59f,person,326.039951,345.273882,344.887607,397.778063
0d71b8c9-40bac59f,person,344.887606,342.581363,359.696477,399.124324
0d71b8c9-40bac59f,person,358.350216,343.927621,371.812827,396.431801
0d71b8c9-40bac59f,person,366.427781,350.658927,379.890391,395.08554
0d71b8c9-40bac59f,person,443.164661,342.581363,460.666054,387.007978
0d71b8c9-40bac59f,person,459.319794,339.88884,475.474927,389.700501
0d71b8c9-40bac59f,person,487.591275,343.927621,501.053886,384.315451
0d71b8c9-40bac59f,person,522.594061,350.658927,534.71041,374.891626
0d71b8c9-40bac59f,person,532.017888,345.273882,544.134237,369.506579
0d71b8c9-40bac59f,person,886.08454,349.312667,900.893412,389.700497
0d71b8c9-40bac59f,person,902.239672,356.043971,925.126109,392.39302
0d71b8c9-40bac59f,person,875.314451,350.658927,884.738277,377.584147
0d71b8c9-40bac59f,person,1051.674646,356.043971,1074.561083,419.31824
0d71b8c9-40bac59f,person,1128.411525,357.390233,1160.72179,469.129898
0d71b8c9-40bac59f,person,1197.070837,364.121539,1233.419886,447.589724
0d71b8c9-40bac59f,person,1242.843711,388.354236,1276.500241,482.59251
0d71b8c9-40bac59f,person,1253.6138,369.506581,1279.192761,474.51494
0d86c345-e1ec3588,person,526.774394,221.952818,543.612192,260.220547
0db6f82d-7213e088,person,1195.348374,420.493112,1235.276504,542.77301
0e653c17-0df33c8d,person,300.606819,314.212278,354.606782,376.649737
0e695366-9d05c041,person,204.631662,302.206025,222.10022,340.886402
0ea412be-19b2503a,person,996.491615,533.069439,1025.575089,606.543474
0ea7f502-16d9fb4e,person,555.159284,134.792083,583.615389,209.676574
0ea7f502-16d9fb4e,person,1088.336857,91.35908,1098.820685,125.805943
0ec4723b-42e62918,person,303.981816,368.212242,329.294299,439.087193
0ec4723b-42e62918,person,222.981873,361.462245,273.606838,450.899684
0f11e283-d7a8b97f,person,81.116612,214.679314,119.577075,267.125399
0f4d062a-9e7ca29a,person,868.436814,182.172089,899.630666,264.523857
0f4d062a-9e7ca29a,person,724.945099,199.640647,748.652426,260.780595
0f4d062a-9e7ca29a,person,691.25574,202.136154,709.97205,250.798562
0f4d062a-9e7ca29a,person,544.020763,212.118187,557.746057,258.285088
10cbce9d-155a958e,person,662.298357,163.048019,689.248443,232.219906
10f1c38c-402f4db7,person,171.324493,319.342793,193.27931,397.182598
10f1c38c-402f4db7,person,190.285471,312.357168,212.240288,389.199026
10f1c38c-402f4db7,person,261.139653,312.357168,281.098577,389.199026
10f1c38c-402f4db7,person,275.110898,319.342793,301.057502,389.199029
10f1c38c-402f4db7,person,308.043123,322.33663,330.995888,363.252427
10f1c38c-402f4db7,person,980.32624,321.338685,992.301594,355.268858
10f1c38c-402f4db7,person,868.551807,321.76637,875.537429,335.737618
10f1c38c-402f4db7,person,861.566183,319.770477,869.549754,345.717081
10f1c38c-402f4db7,person,330.943902,316.77664,349.90488,375.655467
10f1c38c-402f4db7,person,901.544615,322.33663,908.530239,335.309933
10f1c38c-402f4db7,person,896.554884,323.334577,903.540507,343.293502
10f1c38c-402f4db7,person,885.577474,319.342793,894.55899,342.295557
10f1c38c-402f4db7,person,207.899927,324.899883,238.949916,400.499856
111bc173-dd0953f0,person,1071.820723,370.582951,1127.969655,602.665203
111bc173-dd0953f0,person,985.725694,381.812737,1069.325215,573.96686
111bc173-dd0953f0,person,1040.626872,390.547015,1132.960671,591.435416
112687b6-a7412ed8,person,811.953983,208.000502,833.9088,266.879327
1127aff5-03496050,person,571.765096,368.597917,585.106281,416.245005
11502c6d-cfc97629,person,302.399894,282.149901,357.749873,426.599852
11502c6d-cfc97629,person,406.349858,295.649897,426.59985,333.449883
11502c6d-cfc97629,person,1214.324575,319.274888,1223.77457,343.574881
11502c6d-cfc97629,person,1188.674585,316.57489,1207.574579,339.524881
11502c6d-cfc97629,person,1173.824589,317.924889,1184.624583,342.224882
11502c6d-cfc97629,person,1098.224617,316.57489,1114.42461,340.874882
11502c6d-cfc97629,person,1080.674622,316.57489,1094.174616,340.874882
11502c6d-cfc97629,person,1063.124627,319.274888,1072.574624,346.274878
11502c6d-cfc97629,person,1041.524635,312.524891,1061.774627,381.374868
11502c6d-cfc97629,person,1014.524645,319.274888,1022.624639,339.52488
1157e87e-861c48b5,person,716.522759,389.923138,729.000299,419.869235
11c5dbd4-63f0dade,person,442.356721,337.837263,455.856712,369.899741
11d93bf5-4681646e,person,57.591297,416.655404,99.903271,473.071367
11d93bf5-4681646e,person,103.429269,393.148751,145.741241,517.734006
11d93bf5-4681646e,person,761.615519,453.090713,776.894842,494.227355
11d93bf5-4681646e,person,893.252768,455.441378,912.058091,530.662663
11d93bf5-4681646e,person,964.948057,460.14271,989.630042,535.363996
11d93bf5-4681646e,person,736.933533,451.915381,742.810196,474.246699
11d93bf5-4681646e,person,738.108866,442.512719,754.563522,503.630014
11d93bf5-4681646e,person,778.657841,447.214049,798.638495,516.558673
11d93bf5-4681646e,person,819.794481,442.512719,843.301133,509.506677
11d93bf5-4681646e,person,859.755789,443.688054,896.191101,542.415991
11d93bf5-4681646e,person,902.067763,454.266046,938.503073,541.240658
11d93bf5-4681646e,person,954.957729,451.915381,1006.672364,561.221314
11d93bf5-4681646e,person,1141.835611,450.152382,1187.67358,544.178989
1215ead1-15a48bcd,person,322.069745,275.146998,340.4395,328.658896
1215ead1-15a48bcd,person,730.197802,251.985132,758.950465,417.312935
1215ead1-15a48bcd,person,780.914303,226.42721,829.634091,449.260339
1215ead1-15a48bcd,person,255.778886,269.156859,321.271057,384.167506
1215ead1-15a48bcd,person,331.653964,253.183159,389.159288,399.342522
1215ead1-15a48bcd,person,398.743509,270.754231,443.469871,375.381972
1215ead1-15a48bcd,person,492.189659,252.384474,554.487091,412.920168
1215ead1-15a48bcd,person,730.197802,252.384474,782.911015,421.705704
1215ead1-15a48bcd,person,889.136126,258.773956,925.875638,375.381972
1215ead1-15a48bcd,person,975.593782,177.308081,1161.687399,624.571704
128094d1-d2e7ec3a,person,1147.797054,352.603257,1218.005667,483.659335
12bf2cad-7542e999,person,622.175674,241.577267,642.941485,279.914149
13250071-2043b0ff,person,959.774437,260.422875,985.449932,284.264406
13250071-2043b0ff,person,915.759303,262.256839,937.76687,284.264406
13250071-2043b0ff,person,858.753601,262.256839,919.274411,397.970169
13250071-2043b0ff,person,275.094587,324.611612,299.547429,371.194298
13250071-2043b0ff,person,295.879501,317.275757,323.38896,363.124854
13250071-2043b0ff,person,454.82305,302.604045,462.158906,326.445576
136fcc4f-bcfca77d,person,924.38794,189.548937,973.796432,327.892711
136fcc4f-bcfca77d,person,895.641183,197.633964,928.879621,346.757772
136fcc4f-bcfca77d,person,711.661942,234.465746,730.527001,273.992538
136fcc4f-bcfca77d,person,606.556606,235.364081,618.234977,265.009176
136fcc4f-bcfca77d,person,638.896709,237.160754,648.778408,259.619159
136fcc4f-bcfca77d,person,630.811685,233.56741,638.896709,263.212504
136fcc4f-bcfca77d,person,621.828323,234.465746,631.710021,261.415834
14020ffa-1011aa2c,person,1026.459684,477.400946,1044.813159,507.500643
14020ffa-1011aa2c,person,910.465733,493.552005,925.14851,511.171339
14020ffa-1011aa2c,person,894.314677,497.956837,903.858482,513.373755
14020ffa-1011aa2c,person,1159.005119,462.718169,1203.053454,521.449283
147745bb-c8495ce4,person,133.509684,363.096425,162.208026,439.209422
147745bb-c8495ce4,person,163.45578,351.86664,190.906369,432.970653
147745bb-c8495ce4,person,230.834499,374.326214,249.55081,437.96167
147745bb-c8495ce4,person,212.118187,371.830705,233.330006,436.713915
147745bb-c8495ce4,person,267.019366,369.335196,286.98343,437.961668
147745bb-c8495ce4,person,299.460971,366.839689,324.416051,436.713915
147745bb-c8495ce4,person,346.875625,373.078459,376.821721,436.713915
147745bb-c8495ce4,person,283.240168,364.344181,298.213215,431.722899
147745bb-c8495ce4,person,311.938511,364.344181,331.902576,430.475146
147745bb-c8495ce4,person,376.821721,374.326214,396.785786,429.227392
147745bb-c8495ce4,person,365.591936,366.839689,376.821722,434.218408
147745bb-c8495ce4,person,990.716709,394.290278,1005.689757,431.722899
15084f1f-d109119f,person,312.980331,420.421339,330.048717,477.914853
15084f1f-d109119f,person,383.050553,414.132984,400.118942,475.219846
15084f1f-d109119f,person,367.778839,415.03132,392.033915,505.763276
15084f1f-d109119f,person,321.963691,407.84463,347.117104,506.661612
15084f1f-d109119f,person,436.052389,432.099707,455.815786,477.016517
15084f1f-d109119f,person,418.849248,423.565516,439.510983,479.26236
15084f1f-d109119f,person,345.185682,414.582151,369.440758,512.500797
15084f1f-d109119f,person,285.895493,410.090471,320.032269,505.314109
15084f1f-d109119f,person,245.470366,419.073834,284.098823,498.127418
15084f1f-d109119f,person,871.690906,449.039766,899.539328,521.804996
15084f1f-d109119f,person,1041.476445,449.938102,1063.036516,513.719972
15084f1f-d109119f,person,1192.396927,436.463059,1220.245348,522.703334
15084f1f-d109119f,person,1213.956995,433.768051,1235.517064,520.906662
15084f1f-d109119f,person,1151.073461,418.496335,1195.091935,513.719972
15084f1f-d109119f,person,1118.733358,434.666387,1142.090099,533.483367
15084f1f-d109119f,person,1121.428368,427.608042,1183.413564,558.765124
15084f1f-d109119f,person,1228.624483,432.099707,1278.931311,558.765111
15084f1f-d109119f,person,1045.363901,438.388061,1102.857415,540.798387
15084f1f-d109119f,person,878.273369,392.572916,953.733609,554.273429
15084f1f-d109119f,person,715.075609,431.201373,733.940669,486.898217
15569b20-7a712165,person,902.358115,407.746054,924.82346,458.667511
15569b20-7a712165,person,978.612684,410.741429,1003.959635,468.734915
15569b20-7a712165,person,957.772634,397.262223,971.251841,415.234499
15569b20-7a712165,person,969.754156,407.746054,984.731052,461.662887
15569b20-7a712165,person,939.80036,418.22988,965.261084,466.155955
15569b20-7a712165,person,929.316528,413.736812,936.804982,448.183683
15569b20-7a712165,person,1231.475448,407.746054,1247.950036,472.146718
15569b20-7a712165,person,1240.461585,410.741429,1277.903832,570.99424
15569b20-7a712165,person,1217.996243,425.71833,1235.968519,494.612064
15569b20-7a712165,person,1195.530892,398.759909,1253.940798,658.609093
15569b20-7a712165,person,1240.461585,410.794926,1279.401524,617.422627
15569b20-7a712165,person,1006.821974,338.85232,1060.738805,606.189949
15569b20-7a712165,person,1057.743429,357.573445,1075.715708,388.27609
15569b20-7a712165,person,1043.8898,350.084996,1123.267362,594.208439
15569b20-7a712165,person,392.394728,362.066513,411.864696,395.015689
15569b20-7a712165,person,398.38549,330.615026,450.804631,414.485657
15569b20-7a712165,person,1027.040792,346.715192,1233.721983,718.142265
15569b20-7a712165,person,607.163452,321.104698,671.564113,557.739691
15569b20-7a712165,person,620.642657,339.076978,741.955534,638.614941
15569b20-7a712165,person,824.328473,345.067736,887.23145,611.656524
15569b20-7a712165,person,786.886227,327.095459,842.300748,616.149594
15569b20-7a712165,person,659.582594,303.132419,816.840025,691.034081
15569b20-7a712165,person,559.237376,315.11394,655.089523,667.071041
15569b20-7a712165,person,431.933741,328.593149,488.845954,530.781277
15569b20-7a712165,person,389.998428,398.98457,455.896777,598.177316
15569b20-7a712165,person,451.403711,306.127802,560.735065,689.536393
15569b20-7a712165,person,310.620866,316.61163,348.063114,410.966089
15569b20-7a712165,person,309.123176,313.61625,425.942983,617.64728
15569b20-7a712165,person,270.183239,315.11394,310.620866,530.781271
15569b20-7a712165,person,0.0,294.146282,45.529766,595.181934
15569b20-7a712165,person,21.566731,255.206346,130.898093,635.619562
15569b20-7a712165,person,153.363434,253.708657,286.657826,668.568738
15569b20-7a712165,person,91.469396,387.313945,126.180371,569.870976
15569b20-7a712165,person,192.078721,483.004964,268.4609,509.963379
15569b20-7a712165,person,295.419315,463.534997,308.898525,494.986483
15569b20-7a712165,person,874.035379,388.766368,883.833769,426.000243
15569b20-fae0cf82,person,67.528406,324.852633,119.965249,434.842108
15569b20-fae0cf82,person,678.865251,350.431581,714.675779,473.210529
15569b20-fae0cf82,person,672.470514,401.589476,698.049462,459.142108
15569b20-fae0cf82,person,632.823146,356.826318,666.075777,455.305266
15569b20-fae0cf82,person,1072.781043,378.568423,1191.723148,588.315793
15569b20-fae0cf82,person,326.451318,344.676318,349.47237,403.507897
15569b20-fae0cf82,person,250.993422,339.560529,272.735527,384.323686
157a9cee-2f6e45cf,person,72.369735,376.821721,102.315833,406.767818
157a9cee-2f6e45cf,person,112.297865,379.317229,132.26193,409.263326
157a9cee-2f6e45cf,person,1220.303455,356.857655,1251.497306,395.538031
15ab701b-7b8fe159,person,1121.132067,372.290003,1155.391883,489.75223
15e2ce54-6394affa,person,338.2821,262.650105,358.262754,295.559417
15e2ce54-6394affa,person,358.262754,267.351434,371.191413,288.507421
15e2ce54-6394affa,person,320.652111,262.650105,331.230104,295.559417
15e2ce54-6394affa,person,312.424782,268.526769,323.002777,294.384086
15e2ce54-6394affa,person,726.523477,233.555376,740.627467,267.640021
15e2ce54-6394affa,person,735.926136,233.555376,746.504129,266.46469
15e2ce54-6394affa,person,741.8028,222.977384,789.991437,302.9
15e2ce54-6394affa,person,972.167986,210.048726,1016.830625,309.951996
1643d284-65996627,person,546.15881,316.556704,554.039892,328.378324
1643d284-65996627,person,466.0345,311.30265,485.737199,349.394535
1643d284-65996627,person,441.077749,303.421572,458.153421,361.216157
1643d284-65996627,person,492.304765,311.30265,556.666921,443.967491
1643d284-65996627,person,1.050794,371.724262,43.083219,466.297219
1656ece3-4f4dcc69,person,209.587354,319.61227,245.02483,412.424707
1656ece3-4f4dcc69,person,182.587373,311.174776,209.587353,378.67473
1656ece3-4f4dcc69,person,157.27489,304.424781,180.899875,376.987232
1656ece3-4f4dcc69,person,143.774899,322.987269,164.024887,385.424726
1656ece3-4f4dcc69,person,128.587411,307.799778,148.837396,376.987231
1656ece3-4f4dcc69,person,261.899819,311.174776,277.087309,356.737245
1656ece3-4f4dcc69,person,439.087196,295.987285,450.899688,314.549773
1656ece3-4f4dcc69,person,378.337238,295.987285,391.837229,317.92477
16726ee8-2295c8fd,person,814.667642,231.193176,868.484581,335.532139
16726ee8-2295c8fd,person,744.37613,245.47114,797.877909,340.31036
1710645f-77dd2d23,person,332.817295,421.028675,360.829283,470.338355
1710645f-77dd2d23,person,368.423033,425.188811,383.472881,443.542284
1766b181-daa30bfd,person,839.775136,336.732787,856.229793,394.324084
1766b181-daa30bfd,person,826.846478,363.765437,843.301134,387.272088
1766b181-daa30bfd,person,867.716006,328.90948,892.397991,399.429436
1766b181-daa30bfd,person,68.169289,326.154795,90.500609,387.272089
17da591c-992072b4,person,856.49541,324.978832,896.13891,383.709949
17da591c-992072b4,person,891.734079,327.915388,926.972747,410.138947
17da591c-992072b4,person,926.972745,327.915388,957.806582,404.265837
17f92c7b-d9e85445,person,719.8529,274.187699,756.881464,335.02034
17f92c7b-d9e85445,person,664.310055,274.187699,700.01617,332.37544
18232db1-dfc9278c,person,84.847275,514.074667,97.324815,546.516272
18794cdb-11294703,person,633.859054,378.069475,647.584348,405.520064
18794cdb-11294703,person,537.781992,374.326213,551.507287,408.015573
18794cdb-11294703,person,511.579158,365.591935,531.543221,415.502095
18794cdb-11294703,person,403.024556,354.362147,431.722899,431.722899
18794cdb-11294703,person,140.996206,323.168297,208.374924,455.430226
1891af3d-01dc538a,person,1061.098474,167.567428,1086.677434,238.91926
189e3034-47ed56b8,person,846.306722,136.652327,881.181717,213.152317
