image,category,x1,y1,x2,y2
0f91b26f-5f941fe9,person,1015.793649,258.271655,1031.963703,305.883473
0f91b26f-5f941fe9,person,997.826925,262.763336,1015.793649,316.663508
0f91b26f-5f941fe9,person,1029.71786,254.678309,1061.159626,320.256853
118ce08a-04fd30de,person,209.822943,396.332224,222.376451,446.546262
118ce08a-04fd30de,person,750.341202,360.465053,768.274787,442.959543
118ce08a-04fd30de,person,771.144145,358.671695,796.251163,448.33962
11a2b8ec-c6506d8d,person,915.851467,315.681772,939.558794,366.839688
11a2b8ec-c6506d8d,person,834.747455,330.654822,859.702535,391.794769
11a2b8ec-c6506d8d,person,554.002795,272.01038,631.363546,567.728088
121dfc25-5d7cb182,person,1199.531365,393.190812,1239.449214,460.053209
12563c1a-4f0bb279,person,724.398232,360.444016,743.8682,414.360849
12563c1a-4f0bb279,person,618.062256,371.427074,628.546086,389.399353
12563c1a-4f0bb279,person,590.688863,371.427074,604.168072,399.883181
1444a1ef-8d12a0f6,person,485.742262,348.063734,506.368261,412.519981
1444a1ef-8d12a0f6,person,417.41864,339.03986,434.177265,406.074357
1444a1ef-8d12a0f6,person,760.325875,283.607487,1046.511612,510.493477
1444a1ef-8d12a0f6,person,371.010143,337.750735,396.792641,467.952354
1444a1ef-8d12a0f6,person,310.42127,323.57036,356.829768,455.061105
14db0738-febf0b87,person,0.0,366.078173,20.406,399.027349
14db0738-febf0b87,person,9.922173,373.566622,35.382899,397.52966
14db0738-febf0b87,person,50.359798,369.073553,80.313594,400.525039
14db0738-febf0b87,person,808.190843,424.488076,827.660811,449.948803
14db0738-febf0b87,person,1073.28194,452.944183,1098.742667,478.404908
14db0738-febf0b87,person,698.859487,433.474215,719.827144,475.40953
167f11ee-af68bd2a,person,187.163107,260.780595,208.374925,308.195248
167f11ee-af68bd2a,person,743.661409,257.037333,762.37772,283.240168
167f11ee-af68bd2a,person,766.120982,257.037333,793.571571,281.992413
167f11ee-af68bd2a,person,358.10541,263.276103,371.830706,296.965463
167f11ee-af68bd2a,person,348.123378,264.523857,359.353165,298.213216
167f11ee-af68bd2a,person,329.407067,262.028349,341.884608,296.965462
167f11ee-af68bd2a,person,371.830704,262.028349,378.069475,286.98343
167f11ee-af68bd2a,person,390.547014,262.028349,401.776801,288.231184
167f11ee-af68bd2a,person,424.236375,263.276103,434.218407,290.726693
169f2163-e0fa7b7e,person,609.467192,348.641587,625.201018,402.835876
169f2163-e0fa7b7e,person,560.517512,343.396978,567.510324,385.353847
169f2163-e0fa7b7e,person,553.5247,339.900573,560.517514,360.879006
169f2163-e0fa7b7e,person,544.783687,346.893384,551.776497,362.627209
169f2163-e0fa7b7e,person,534.29447,345.145182,551.776497,357.382602
169f2163-e0fa7b7e,person,523.80525,341.648777,534.29447,359.130804
169f2163-e0fa7b7e,person,6.337209,268.224257,16.826428,313.677531
169f2163-e0fa7b7e,person,107.732973,289.20269,125.215001,325.914948
169f2163-e0fa7b7e,person,723.100377,341.648777,742.330608,399.339469
169f2163-e0fa7b7e,person,712.61116,355.634399,721.352174,399.33947
169f2163-e0fa7b7e,person,79.761727,292.699096,90.250946,320.670341
169f2163-e0fa7b7e,person,58.783293,294.4473,71.020714,320.670342
16ac2123-1ed02cf8,person,101.519962,417.149854,122.849956,449.887343
16ac2123-1ed02cf8,person,79.649971,409.387355,118.799958,478.237331
16ac2123-1ed02cf8,person,144.449949,399.93736,161.999942,475.537334
16ac2123-1ed02cf8,person,183.599934,402.637359,190.349932,432.337349
16ac2123-1ed02cf8,person,160.649944,395.887361,190.349933,490.387327
16ac2123-1ed02cf8,person,247.049914,413.437354,263.249908,467.437335
16ac2123-1ed02cf8,person,191.699933,401.28736,217.349924,475.537334
16ac2123-1ed02cf8,person,229.499918,408.037356,247.049912,466.087336
16ac2123-1ed02cf8,person,323.999888,399.93736,349.649879,476.887333
16ac2123-1ed02cf8,person,382.049866,416.137354,391.499863,462.037338
16ac2123-1ed02cf8,person,666.899767,406.687358,681.74976,449.887343
16ac2123-1ed02cf8,person,727.649745,409.949864,737.099742,437.062348
16ac2123-1ed02cf8,person,760.049734,401.962359,774.899729,465.412337
16ac2123-1ed02cf8,person,858.599699,404.662358,873.449694,462.712337
16ac2123-1ed02cf8,person,838.349707,391.162364,859.949698,469.462337
16ac2123-1ed02cf8,person,796.49972,395.212362,808.649716,481.61233
16ac2123-1ed02cf8,person,773.549729,393.862362,799.19972,484.31233
16ac2123-1ed02cf8,person,703.349754,400.61236,728.999745,458.662338
16ac2123-1ed02cf8,person,822.149711,395.887361,845.099703,487.687329
16ac2123-1ed02cf8,person,803.24972,394.537362,823.499713,489.037329
16ac2123-1ed02cf8,person,611.099814,413.999862,619.199811,440.999853
16dce9f0-08dc8f57,person,895.43541,337.885596,922.4354,405.385571
16dce9f0-08dc8f57,person,1196.485304,308.185606,1269.385279,502.585538
16dce9f0-08dc8f57,person,923.7854,343.285594,944.035392,405.385571
1710645f-e6d0c9c8,person,62.2797,360.879008,97.243757,427.310715
1710645f-e6d0c9c8,person,149.689842,360.879008,175.912885,416.821499
1710645f-e6d0c9c8,person,224.862564,360.879008,249.337404,387.102051
1710645f-e6d0c9c8,person,219.617956,369.620021,249.337404,427.310715
1710645f-e6d0c9c8,person,296.538881,367.871819,317.517314,401.087673
180e2832-4e19bb82,person,109.687425,427.499699,124.874914,478.124664
180e2832-4e19bb82,person,60.406768,428.338902,83.471171,495.335499
184764e8-6e13d252,person,384.708279,335.447719,393.493812,359.40827
184764e8-6e13d252,person,423.843846,354.61616,435.824122,380.972765
18b78953-680aacd8,person,378.231765,320.62478,411.981743,391.499731
18b78953-680aacd8,person,564.860885,329.196522,575.864668,360.373909
18b78953-680aacd8,person,594.204307,321.860666,603.374127,351.204089
1905dbc0-d6b8dbb8,person,1.397851,250.928343,57.4114,485.965589
1905dbc0-d6b8dbb8,person,25.560559,249.830037,92.557156,459.606267
1905dbc0-d6b8dbb8,person,113.424949,277.287659,138.685962,355.267304
1905dbc0-d6b8dbb8,person,134.292742,284.975793,149.669007,348.677477
1905dbc0-d6b8dbb8,person,138.685962,269.599524,189.207987,409.084246
1905dbc0-d6b8dbb8,person,178.224936,286.074099,193.601203,312.433413
1905dbc0-d6b8dbb8,person,180.421547,279.48427,227.648656,434.345258
1905dbc0-d6b8dbb8,person,278.170681,290.467319,296.841861,378.33171
1905dbc0-d6b8dbb8,person,215.567303,273.992744,293.546949,459.606269
1905dbc0-d6b8dbb8,person,771.309571,310.236806,796.570583,386.01984
1905dbc0-d6b8dbb8,person,800.963802,317.924941,817.438376,358.562222
1905dbc0-d6b8dbb8,person,661.479082,314.630024,673.560435,358.562219
1905dbc0-d6b8dbb8,person,308.923218,290.467319,333.085925,366.250355
1905dbc0-d6b8dbb8,person,342.970668,298.155451,362.740158,371.741879
1905dbc0-d6b8dbb8,person,567.024862,312.433415,584.59774,354.169002
1905dbc0-d6b8dbb8,person,361.64185,290.467319,374.821508,368.446964
1905dbc0-d6b8dbb8,person,371.526596,297.057148,381.411339,369.545271
1905dbc0-d6b8dbb8,person,384.706254,293.762231,398.984215,357.463915
1905dbc0-d6b8dbb8,person,391.296083,302.548672,419.85201,372.840184
1905dbc0-d6b8dbb8,person,412.163876,302.548672,428.63845,377.233404
1905dbc0-d6b8dbb8,person,430.835057,299.253757,438.523192,361.857135
1905dbc0-d6b8dbb8,person,435.228277,305.843586,453.899461,375.036793
1905dbc0-d6b8dbb8,person,454.997766,301.450368,478.062168,373.93849
1905dbc0-d6b8dbb8,person,483.553692,301.450368,497.831653,361.857137
1905dbc0-d6b8dbb8,person,489.045217,301.450368,512.109621,379.430013
1905dbc0-d6b8dbb8,person,915.103699,324.784443,923.890135,361.028502
1905dbc0-d6b8dbb8,person,917.30031,321.489526,939.266406,366.520026
1905dbc0-d6b8dbb8,person,695.442723,311.604785,704.229162,334.669188
1905dbc0-d6b8dbb8,person,714.113909,308.309868,722.900347,334.669184
1905dbc0-d6b8dbb8,person,685.557982,309.408174,694.344418,331.374272
191ab0b7-16639bea,person,800.106476,347.962256,830.481455,415.462209
1990abd7-5af5459a,person,909.557071,295.452203,931.121567,350.561472
1990abd7-5af5459a,person,604.459384,283.544537,614.842289,295.524813
1990abd7-5af5459a,person,1174.212236,285.940592,1187.789882,301.914293
1a07b95e-19266ecb,person,2.057123,222.929031,36.440791,330.047376
1a07b95e-19266ecb,person,908.522256,221.510157,931.003884,243.991786
1a07b95e-19266ecb,person,942.905922,202.995876,1009.028358,343.175438
1a07b95e-19266ecb,person,1132.677311,213.575464,1157.803837,241.346888
1a07b95e-19266ecb,person,232.750972,213.575464,252.587702,267.795861
1c1de1e7-1b0f6da0,person,381.606764,243.337328,401.85675,287.212297
1c1de1e7-1b0f6da0,person,346.169288,239.96233,364.731775,285.524799
1c1de1e7-e6fe79e2,person,338.337984,247.976986,348.240559,274.383853
1c1de1e7-e6fe79e2,person,415.908157,243.025699,425.810732,266.131709
1c1de1e7-e6fe79e2,person,399.403864,247.976986,410.956869,271.082995
1c1de1e7-e6fe79e2,person,546.292063,239.72484,564.446784,280.985571
1c1de1e7-e6fe79e2,person,277.272104,259.529992,293.776397,295.839434
1c1de1e7-e6fe79e2,person,267.369529,261.18042,277.272106,289.237715
1c1de1e7-e6fe79e2,person,257.466954,257.879562,267.369529,287.587286
1c1de1e7-e6fe79e2,person,244.263521,262.83085,262.418241,297.489862
1c1de1e7-e6fe79e2,person,226.108799,259.529992,236.011374,292.538577
1c1de1e7-e6fe79e2,person,232.710517,262.83085,244.263521,290.888145
1c1de1e7-e6fe79e2,person,175.770709,266.131707,188.148927,277.684712
1c1de1e7-e6fe79e2,person,125.432619,266.131707,136.985624,280.98557
1c1de1e7-e6fe79e2,person,385.787824,244.676128,395.690398,266.131707
1d33c83b-71e1ea1c,person,1139.510682,340.049817,1209.3524,487.389247
1d33c83b-71e1ea1c,person,1104.684904,372.49062,1162.833516,439.208499
1d33c83b-71e1ea1c,person,1218.857656,389.629156,1278.518642,480.777
1d3890ae-59d81d78,person,978.179551,406.823826,1000.065642,451.883428
1d3890ae-59d81d78,person,969.167629,399.099323,983.329217,448.021175
1d3890ae-59d81d78,person,129.771635,392.662237,155.519979,455.745678
1d3890ae-59d81d78,person,96.298789,395.237071,124.621966,454.458261
1d3890ae-59d81d78,person,958.868293,406.823826,969.167632,450.59601
1d3890ae-59d81d78,person,342.195469,393.949654,367.943812,444.158924
1d3f691b-fc170609,person,305.528722,346.964815,333.984827,372.425539
1d40b0aa-40c1a0f2,person,85.408669,284.887797,115.895764,336.895192
1d81ee00-2f513364,person,874.675583,328.159313,890.896386,373.078459
1d81ee00-2f513364,person,604.356611,327.71227,629.669093,368.212242
1d81ee00-2f513364,person,729.231525,328.387274,739.356518,352.012258
1e889710-0539c768,person,1156.168732,253.462322,1189.918708,314.21228
1ee240ee-f8c97df3,person,1171.356221,327.71227,1228.731181,445.837188
1ee240ee-f8c97df3,person,1108.918764,324.337272,1137.606244,427.274701
1ee240ee-f8c97df3,person,1059.981297,331.087267,1093.731275,427.274701
1ee240ee-f8c97df3,person,989.106346,346.274757,1016.106329,396.899722
1ee240ee-f8c97df3,person,955.356369,329.399768,989.106346,413.774711
1ee240ee-f8c97df3,person,687.044054,359.774748,703.919042,383.39973
1ee240ee-f8c97df3,person,675.231562,358.087249,687.044054,381.712233
1ee240ee-f8c97df3,person,1203.418699,334.462265,1232.106179,439.087193
1ee240ee-f8c97df3,person,1140.981243,315.899778,1184.856213,434.024697
1ee240ee-f8c97df3,person,1122.418755,327.71227,1154.481231,407.024716
1ee240ee-f8c97df3,person,1080.231284,334.462265,1098.793771,412.087213
1ee240ee-f8c97df3,person,1097.106272,339.524762,1115.66876,398.587221
1ee240ee-f8c97df3,person,1036.356314,341.21226,1071.793789,423.899706
1ee240ee-f8c97df3,person,1017.793826,337.837263,1044.793809,410.399713
1ee240ee-f8c97df3,person,1004.293836,336.149764,1029.606319,390.149727
1ee240ee-f8c97df3,person,938.481381,337.837263,965.481362,415.462209
1ee240ee-f8c97df3,person,973.918857,339.524762,989.106346,393.524723
1ee240ee-f8c97df3,person,1262.481158,317.587277,1279.356146,428.962199
1ee240ee-f8c97df3,person,1232.106179,314.212279,1279.356146,447.524687
1f7bfc63-13dd95a4,person,701.932886,356.75805,722.745366,405.895458
1f7bfc63-13dd95a4,person,721.20982,369.042401,736.565261,407.431001
1f7bfc63-13dd95a4,person,1095.882559,307.620641,1171.124215,531.810064
1f7bfc63-13dd95a4,person,997.607745,322.97608,1092.811471,533.345608
1fa530ed-db6a6975,person,1041.625098,250.798563,1060.341408,309.443003
1fb464f2-96526351,person,467.862761,395.843064,490.589398,437.79993
1fbe0baa-18f336c0,person,940.806548,301.956478,1001.946496,465.412258
21891fe7-2e0236d0,person,397.81346,321.610264,407.031588,342.094995
21891fe7-2e0236d0,person,385.522622,317.513318,396.789223,342.094995
21891fe7-2e0236d0,person,367.086365,314.440608,378.352966,337.998049
21891fe7-2e0236d0,person,362.989419,313.416372,371.18331,337.998049
21891fe7-2e0236d0,person,871.010721,323.658737,889.446979,357.458541
21891fe7-2e0236d0,person,847.453281,326.731446,862.816831,360.531251
21891fe7-2e0236d0,person,815.701949,320.586027,827.992786,342.094995
21891fe7-2e0236d0,person,810.580767,324.682973,817.750423,337.998048
21891fe7-2e0236d0,person,804.435348,323.658737,812.629239,340.046521
21891fe7-2e0236d0,person,794.192982,323.658737,809.55653,353.361595
21e9efcf-d90a257a,person,1005.732049,402.292818,1026.97111,462.261934
22221942-902c6442,person,338.984671,281.815089,353.212713,315.513086
22221942-902c6442,person,299.29592,282.563934,311.27743,314.015395
22221942-902c6442,person,273.086368,284.061622,286.565566,317.010774
22221942-902c6442,person,65.656485,281.815089,84.377594,302.782731
22221942-902c6442,person,43.191155,287.805844,69.400707,352.206458
22221942-902c6442,person,915.345206,287.057,970.010843,382.909076
22221942-902c6442,person,1221.73955,280.81663,1259.930611,411.115545
22260cc0-4713ac56,person,205.954858,333.257071,237.693627,420.538686
22260cc0-4713ac56,person,600.580645,370.09672,627.029618,397.868142
22260cc0-4713ac56,person,549.477433,343.836662,574.60396,413.926444
22c79f73-a1a40fed,person,73.617489,326.911559,153.473746,495.358355
244eb074-de9a4a8a,person,1121.803115,344.583766,1138.956067,409.383811
244eb074-de9a4a8a,person,1177.073741,340.771999,1207.567879,411.289694
2491506e-9c39cabc,person,1101.864272,235.395867,1120.378554,267.134636
2491506e-9c39cabc,person,309.981975,247.297908,323.206462,288.293816
2586c43f-1c64f70b,person,691.975907,375.227781,709.93894,431.11277
2586c43f-1c64f70b,person,771.811606,376.225727,787.778745,395.186706
2586c43f-1c64f70b,person,796.760261,367.244211,823.704809,443.088125
2586c43f-1c64f70b,person,994.353614,350.279126,1049.240657,439.09634
27b4df4e-ca0a5ada,person,288.503947,362.579724,305.915968,405.597657
27b4df4e-ca0a5ada,person,785.258654,341.070758,800.6222,379.991745
283cd3f6-d05302de,person,128.13016,502.934852,144.745545,546.390467
28de60ae-66d5254e,person,867.60643,238.274832,894.606411,293.962294
290f3412-c1102bdb,person,816.530247,382.810943,845.228589,458.923942
290f3412-c1102bdb,person,1152.176116,343.132361,1169.644671,409.263326
290f3412-c1102bdb,person,202.136156,455.430224,215.86145,497.853863
2a13f82e-5f6ba601,person,718.299334,104.584207,731.024409,153.526802
2a13f82e-5f6ba601,person,637.054627,110.45732,648.800849,142.759433
2a13f82e-5f6ba601,person,670.335592,107.520764,683.060667,145.695987
2a13f82e-5f6ba601,person,690.891482,107.520764,706.553113,168.209581
2a13f82e-5f6ba601,person,875.894492,99.689949,893.513825,150.590247
2a13f82e-5f6ba601,person,848.486638,97.732245,872.957935,155.484508
2a13f82e-5f6ba601,person,829.888452,96.753392,857.296304,170.167285
2a13f82e-5f6ba601,person,803.45945,101.647653,822.057637,145.695989
2a13f82e-5f6ba601,person,741.79178,112.415022,762.34767,175.061545
2a13f82e-5f6ba601,person,748.643743,95.774541,778.988151,193.659733
2a13f82e-5f6ba601,person,763.326521,105.56306,807.374858,239.665771
2a13f82e-5f6ba601,person,772.136189,141.780581,851.423193,242.602328
2a13f82e-5f6ba601,person,246.492717,87.943726,264.112052,138.844025
2a13f82e-5f6ba601,person,225.936827,88.922577,240.619606,139.822876
2a13f82e-5f6ba601,person,180.909639,94.795689,213.211752,155.484506
2a13f82e-5f6ba601,person,149.586378,90.880283,162.311453,131.01321
2a13f82e-5f6ba601,person,94.770672,85.986023,107.495747,123.182395
2a13f82e-5f6ba601,person,64.426261,85.986023,75.193633,121.224691
2a13f82e-5f6ba601,person,74.214782,85.00717,85.961004,119.266988
2a13f82e-5f6ba601,person,111.411154,87.943726,122.178526,122.203543
2aa7c61a-a17edf67,person,338.497176,163.785872,376.764901,290.834725
2aa7c61a-a17edf67,person,407.379086,188.277218,427.278303,252.566999
2aa7c61a-a17edf67,person,436.462556,192.869345,454.831066,251.03629
