image,category,x1,y1,x2,y2
006a4209-4f3bf6cf,car,739.790545,450.895295,751.875804,467.296719
006a4209-4f3bf6cf,car,675.048083,443.989435,698.355369,481.108446
006a4209-4f3bf6cf,car,660.373124,436.220338,684.543642,485.42461
006a4209-4f3bf6cf,car,838.19909,450.895295,853.737281,468.159953
006a4209-4f3bf6cf,car,871.865171,431.904174,898.625389,483.698144
006a4209-4f3bf6cf,car,878.771033,424.135079,951.28259,506.142198
006a4209-4f3bf6cf,car,314.504507,422.984092,489.740775,561.101347
006a4209-4f3bf6cf,car,0.0,406.151053,347.019601,585.703483
006a4209-4f3bf6cf,car,923.227523,416.07823,961.209769,529.161732
006a4209-4f3bf6cf,car,954.169025,158.547103,1279.607807,591.026756
006a4209-4f3bf6cf,car,576.984839,430.235243,668.487519,498.430637
006a4209-4f3bf6cf,car,717.562301,449.528503,744.322519,470.24609
006a4209-4f3bf6cf,car,782.304763,436.580009,834.961965,474.562255
006a4209-4f3bf6cf,car,548.152854,452.765625,576.639538,467.440584
008d2a0a-ac995caf,car,488.204301,329.510352,498.122674,337.224641
008d2a0a-ac995caf,car,494.816549,328.408311,510.245126,339.428725
008d2a0a-ac995caf,car,505.836962,327.30627,523.469623,340.530766
008d2a0a-ac995caf,car,746.081968,324.000144,772.530958,344.93893
008d2a0a-ac995caf,car,771.428918,330.612394,783.551372,344.93893
008d2a0a-ac995caf,car,727.347264,328.408311,752.694214,344.93893
008d2a0a-ac995caf,car,706.40848,331.714435,729.551348,344.93893
008d2a0a-ac995caf,car,969.245333,351.551179,990.184117,364.775675
008d2a0a-ac995caf,car,1001.20453,348.245055,1057.408637,365.877717
008d2a0a-ac995caf,car,1047.490267,350.449135,1068.429051,369.183839
008d2a0a-ac995caf,car,652.880763,313.766906,707.982828,367.766931
008d2a0a-ac995caf,car,489.778647,318.175071,674.921588,468.052689
008d2a0a-ac995caf,car,0.472301,367.766929,48.962119,400.828169
008d2a0a-ac995caf,car,0.0,324.787318,19.207005,339.113856
008d2a0a-ac995caf,car,14.798839,324.787318,42.349871,343.522022
008d2a0a-ac995caf,car,75.411111,322.583236,94.145811,339.113856
0090c713-2854b392,car,88.803925,325.614396,185.680929,377.282135
0090c713-2854b392,car,526.365077,328.843628,560.27203,359.521347
0090c713-2854b392,car,503.760442,325.614396,537.667394,365.979817
0090c713-2854b392,car,404.622976,319.694128,434.331917,349.83365
0090c713-2854b392,car,421.414987,304.624379,519.906613,383.740603
0090c713-2854b392,car,551.876052,328.090132,574.480688,347.465532
0090c713-2854b392,car,580.939155,328.090132,619.689957,358.767851
0090c713-2854b392,car,611.939767,312.428352,687.826756,383.471493
0090c713-2854b392,car,216.358651,276.906781,429.48807,431.909994
0090c713-2854b392,car,0.0,297.896802,93.647773,383.471493
0092e44c-3b3dee4b,car,624.164724,454.629961,645.154743,467.546895
0092e44c-3b3dee4b,car,578.955453,444.942262,604.789322,470.776131
0092e44c-3b3dee4b,car,599.945473,454.860621,632.237806,482.309106
0092e44c-3b3dee4b,car,525.673099,441.943683,580.570071,493.611422
0092e44c-3b3dee4b,car,698.437098,454.860621,837.294139,542.049928
00c497ae-595d361b,car,511.45272,288.906952,610.866819,374.222526
00c497ae-595d361b,car,0.718658,309.027651,54.618828,367.419505
00c497ae-595d361b,car,173.199206,302.739297,235.184403,337.774407
00c497ae-595d361b,car,245.964438,296.450943,313.339652,332.384392
00c497ae-595d361b,car,507.380271,289.264254,531.635349,311.722658
00c497ae-595d361b,car,485.820201,291.060928,514.56696,317.112677
00c497ae-595d361b,car,439.106719,295.552607,476.83684,324.299365
00c497ae-595d361b,car,374.426514,301.84096,414.851641,318.011012
00c497ae-595d361b,car,4.251247,295.294288,109.8383,345.466859
00e11419-e4eeba84,car,385.555999,305.69974,531.543222,391.794769
00e11419-e4eeba84,car,501.597125,305.69974,549.011779,376.821721
00e11419-e4eeba84,car,540.2775,313.186265,578.957877,371.830705
00e11419-e4eeba84,car,562.737073,314.434019,588.939908,360.600918
00e11419-e4eeba84,car,581.453384,316.929527,615.142743,351.86664
00e11419-e4eeba84,car,605.160711,321.920543,621.381513,341.884608
00e11419-e4eeba84,car,620.133759,323.168297,631.363546,339.3891
00e11419-e4eeba84,car,628.868038,323.168297,646.336594,331.902575
00e11419-e4eeba84,car,1096.775804,293.2222,1275.204632,520.313436
00e11419-e4eeba84,car,902.126173,311.938511,1157.915752,464.164504
00e11419-e4eeba84,car,767.368736,306.947495,869.684568,380.564983
00e11419-e4eeba84,car,754.891196,318.177281,769.864244,365.591935
00e11419-e4eeba84,car,741.165901,326.911559,754.891196,366.83969
00e11419-e4eeba84,car,729.936115,330.654821,741.165901,355.609902
00e11419-e4eeba84,car,706.228788,316.929527,751.147934,355.609902
00e11419-e4eeba84,car,696.246756,318.177281,703.73328,341.884608
00e11419-e4eeba84,car,683.769215,325.663805,697.49451,341.884608
00e11419-e4eeba84,car,653.823118,319.425035,667.548413,326.911559
00f7eac8-5193d600,car,1021.623149,292.878949,1043.365254,329.968424
00f7eac8-5193d600,car,1259.507358,292.878949,1278.69157,318.457896
00f7eac8-5193d600,car,1244.15999,292.878949,1273.784273,318.922139
00f7eac8-5193d600,car,1218.581043,294.157896,1244.159992,321.015792
00f7eac8-5193d600,car,1203.233675,296.715791,1230.091571,322.29474
00f7eac8-5193d600,car,1129.054727,280.089475,1205.791571,324.852633
00f7eac8-5193d600,car,1039.528412,285.205265,1098.35999,326.131582
00f7eac8-5193d600,car,900.123147,281.368423,1019.065253,332.526317
00f7eac8-5193d600,car,446.096829,243.000002,539.459987,329.968424
00ffeef4-b105ce4d,car,267.87409,271.241645,287.773308,291.140865
00ffeef4-b105ce4d,car,425.537126,281.650472,459.212726,306.141817
010a3063-d255402b,car,728.344987,374.86463,742.33061,388.850252
010a3063-d255402b,car,714.359362,378.361035,731.84139,392.346658
010a3063-d255402b,car,667.157885,376.612832,681.14351,394.094861
010a3063-d255402b,car,551.776497,366.123615,625.201018,423.814309
010a3063-d255402b,car,681.143508,374.86463,719.603972,411.576887
010a3063-d255402b,car,334.999344,355.634397,464.366354,430.807121
010a3063-d255402b,car,1.092601,339.900573,57.035092,399.339469
01fa77d0-e86c6400,car,336.044295,324.337272,381.606764,346.274756
01fa77d0-e86c6400,car,410.294244,334.462266,438.981723,346.274757
01fa77d0-e86c6400,car,457.544212,329.399768,489.606688,346.274756
01fa77d0-e86c6400,car,118.356945,307.462284,189.231896,347.962257
01fa77d0-e86c6400,car,597.7774,339.204597,630.726546,376.546962
0204aad7-8ad8ba92,car,490.404804,320.084572,544.241659,387.625354
0204aad7-8ad8ba92,car,735.509345,358.259798,763.89605,398.392725
0204aad7-8ad8ba92,car,745.297863,349.45013,817.732905,401.329281
0204aad7-8ad8ba92,car,804.028979,345.534723,914.639245,416.990911
0204aad7-8ad8ba92,car,97.707227,358.273703,169.163415,424.835631
0204aad7-8ad8ba92,car,149.586378,355.337146,289.5622,421.899075
0204aad7-8ad8ba92,car,486.311433,313.513468,734.939817,497.537625
025022b5-e92fb84b,car,952.413597,264.423312,1279.270192,640.247187
0256f56a-35c8e2fe,car,822.433125,395.628931,1013.938313,495.092865
0256f56a-35c8e2fe,car,688.824856,386.721713,838.763025,463.917602
0256f56a-35c8e2fe,car,662.103202,396.371199,697.732074,445.360898
0256f56a-35c8e2fe,car,592.329995,390.433054,666.556811,440.907289
0256f56a-35c8e2fe,car,568.577413,397.855736,592.329996,430.515535
0256f56a-35c8e2fe,car,500.288742,399.340272,574.515559,457.237189
0256f56a-35c8e2fe,car,415.670172,391.620688,454.268116,417.896976
0256f56a-35c8e2fe,car,475.051625,383.381507,491.381524,408.618624
028b04e1-f30d3ac9,car,0.0,323.591903,271.145975,551.667557
028b04e1-f30d3ac9,car,190.018394,399.515071,456.361775,523.502507
028b04e1-f30d3ac9,car,437.993266,404.107199,565.04212,485.23478
028b04e1-f30d3ac9,car,643.108284,427.067835,664.538211,443.905635
028b04e1-f30d3ac9,car,621.678357,431.659962,643.108284,454.620597
028b04e1-f30d3ac9,car,1022.724138,375.023727,1278.352555,546.463144
028b04e1-f30d3ac9,car,891.083156,393.392234,1057.930445,514.318253
028b04e1-f30d3ac9,car,839.039047,416.352871,906.390246,492.888327
028b04e1-f30d3ac9,car,794.648483,427.067835,839.039047,472.989107
028b04e1-f30d3ac9,car,762.503591,419.414289,805.363447,462.274146
028b04e1-f30d3ac9,car,753.319339,420.944999,774.749266,454.620598
028b04e1-f30d3ac9,car,730.358702,424.006418,754.850047,453.089891
028b04e1-f30d3ac9,car,713.520902,425.537126,734.950829,450.028471
028b04e1-f30d3ac9,car,664.538211,422.475708,716.58232,465.335562
028b04e1-f30d3ac9,car,555.857866,419.414289,594.125593,460.743435
028b04e1-f30d3ac9,car,591.064175,414.822162,617.086229,456.151308
02ddd956-5e8f29ff,car,615.987571,395.538032,632.208372,415.502095
02ddd956-5e8f29ff,car,591.032489,399.281295,601.014523,406.767819
02ddd956-5e8f29ff,car,583.545965,400.529048,593.527997,411.758834
02ddd956-5e8f29ff,car,434.285244,402.489801,455.497062,442.417932
02ddd956-5e8f29ff,car,365.124009,398.568285,453.714546,460.955987
02ddd956-5e8f29ff,car,618.418077,384.84299,726.972679,482.167804
03031fa8-c168834a,car,1.029918,94.238933,293.273616,300.225679
03031fa8-c168834a,car,375.668315,69.778008,600.966321,266.752835
030c8a82-7161e818,car,1149.74214,231.143455,1278.543464,306.027944
030c8a82-7161e818,car,1086.839168,249.115731,1179.695936,292.548736
030c8a82-7161e818,car,480.274795,186.212759,893.637184,355.451708
032164cf-22727d65,car,685.016969,284.487922,709.97205,300.708724
032164cf-22727d65,car,632.6113,284.487922,641.345578,299.460969
032164cf-22727d65,car,555.25055,284.487922,578.957877,303.204231
032164cf-22727d65,car,401.776801,279.496906,450.439207,311.938511
032164cf-22727d65,car,333.150329,269.514873,405.520064,320.672789
032164cf-22727d65,car,258.285088,280.744659,335.645836,325.663805
032164cf-22727d65,car,88.590537,254.541826,262.028348,360.600918
032164cf-22727d65,car,0.0,238.949836,187.163107,444.200439
032164cf-22727d65,car,739.918146,278.249152,771.111998,305.69974
032164cf-22727d65,car,782.341784,284.487922,807.296865,303.204231
032164cf-22727d65,car,807.296866,284.487922,823.517669,298.213215
032164cf-22727d65,car,573.981632,269.324815,634.73159,319.94978
032164cf-22727d65,car,705.606541,281.137307,722.481529,296.324796
033fba91-5ecfcf62,car,543.606652,315.899778,611.106606,371.587239
033fba91-5ecfcf62,car,454.169214,324.337272,518.29417,374.962237
033fba91-5ecfcf62,car,405.231748,317.587277,481.169195,386.77473
033fba91-5ecfcf62,car,1053.231302,327.71227,1201.7312,407.024715
033fba91-5ecfcf62,car,1171.356221,346.274757,1279.356147,408.712213
033fba91-5ecfcf62,car,595.919116,319.274775,700.544046,386.774729
035821a3-9f2a08bc,car,900.717028,220.051475,948.880182,243.094839
035821a3-9f2a08bc,car,1110.386328,208.909627,1217.753217,252.46412
035821a3-9f2a08bc,car,751.770805,220.811149,803.428459,279.559067
035821a3-9f2a08bc,car,959.009133,226.888517,1008.640997,251.198004
035821a3-9f2a08bc,car,548.410403,212.273891,787.453661,436.123721
035821a3-9f2a08bc,car,793.531032,217.338364,962.684525,365.221059
035821a3-9f2a08bc,car,1051.068656,212.032719,1277.957174,563.507342
035821a3-9f2a08bc,car,494.292843,229.420756,537.847335,272.975248
0384ec78-864ea363,car,248.262268,296.871833,401.816668,416.644265
039f729b-8878b974,car,516.28174,306.94737,546.976476,327.410528
039f729b-8878b974,car,536.744899,310.784213,603.250162,335.084211
039f729b-8878b974,car,622.434372,303.110528,662.081741,340.200002
039f729b-8878b974,car,591.739636,300.552632,618.59753,332.526317
039f729b-8878b974,car,838.576478,296.715791,922.987005,372.173686
039f729b-8878b974,car,891.170513,296.715791,1001.15999,392.636845
039f729b-8878b974,car,973.023147,213.584212,1279.970518,438.67895
039f729b-8878b974,car,471.675776,314.621054,515.159987,340.200002
039f729b-8878b974,car,440.981039,317.178949,476.791567,359.384211
039f729b-8878b974,car,394.938934,314.621054,455.049462,364.500001
039f729b-8878b974,car,330.991564,319.736845,409.007354,381.126316
039f729b-8878b974,car,206.933671,315.900002,347.617879,407.984213
039f729b-8878b974,car,1.023142,290.321055,232.512617,634.357897
039f729b-8878b974,car,679.750134,308.644344,727.351997,347.032945
03a3f4e9-262be322,car,715.806739,303.152306,727.056737,313.277305
03a3f4e9-262be322,car,727.056737,299.777306,737.181734,307.652305
03a3f4e9-262be322,car,736.056735,298.652306,756.306733,313.277306
03a3f4e9-262be322,car,701.18174,302.027306,713.556739,309.902305
03a3f4e9-262be322,car,659.556747,307.652305,675.306744,320.027303
03a3f4e9-262be322,car,793.431728,296.402307,811.431725,308.777305
03a3f4e9-262be322,car,776.55673,299.777306,795.681728,320.027303
03a3f4e9-262be322,car,805.806727,302.027306,828.306724,324.527303
03a3f4e9-262be322,car,916.056713,298.652306,952.056709,321.152305
03a3f4e9-262be322,car,1216.431675,296.965462,1278.306668,360.527301
03a3f4e9-262be322,car,823.806725,293.027307,876.681718,331.277302
03a3f4e9-262be322,car,673.056743,302.027306,704.556739,331.277302
03a3f4e9-262be322,car,749.556734,303.152306,786.68173,335.777302
03a3f4e9-262be322,car,864.30672,307.652305,920.556713,342.527301
03a3f4e9-262be322,car,1019.5567,279.52731,1225.431674,402.152292
03c8da12-57d3c936,car,785.455127,591.038785,903.035787,612.987175
03c8da12-57d3c936,car,603.597039,595.742012,656.900271,656.883956
03c8da12-57d3c936,car,1047.268064,620.825887,1073.91968,647.477503
03c8da12-57d3c936,car,1066.080968,627.096856,1091.164843,647.477503
03c8da12-57d3c936,car,1081.758391,608.283949,1160.145496,672.561377
03c8da12-57d3c936,car,1155.44227,617.690401,1279.356147,707.051703
03c8da12-57d3c936,car,693.794049,608.512082,1034.668815,718.199507
040dbaad-6a7b5fb7,car,257.277917,348.711798,275.949099,358.596542
040dbaad-6a7b5fb7,car,226.525381,352.006713,253.983003,360.793152
040dbaad-6a7b5fb7,car,219.935551,356.399932,248.491478,369.579591
040dbaad-6a7b5fb7,car,251.786393,358.596542,281.440624,371.776202
04b72436-876582fc,car,222.594126,229.7884,289.990165,267.230646
04b72436-876582fc,car,252.547922,244.765297,370.865418,310.663649
04b72436-876582fc,car,340.911621,235.77916,418.791492,267.230646
04b72436-876582fc,car,349.89776,244.765297,438.261459,285.202922
04b72436-876582fc,car,550.588195,220.802262,586.532752,258.244507
04b72436-876582fc,car,742.292491,217.806883,791.716254,237.276849
04b72436-876582fc,car,668.90569,211.816123,752.77632,238.774542
04b72436-876582fc,car,516.141329,217.806883,562.569715,234.281472
04b72436-876582fc,car,409.805353,226.793021,568.560471,379.557382
04b72436-876582fc,car,1131.691841,226.793021,1276.967753,378.059693
04b72436-876582fc,car,510.331403,233.330005,981.982432,597.674185
0553008d-faa90a1e,car,248.488735,304.373751,286.410711,331.318312
0553008d-faa90a1e,car,843.264982,318.345005,855.240343,328.32447
0553008d-faa90a1e,car,793.367646,322.336793,803.347113,329.32242
0553008d-faa90a1e,car,775.404605,316.349112,784.386126,325.330631
0553008d-faa90a1e,car,898.152052,439.096558,899.15,443.088346
0553008d-faa90a1e,car,781.392285,321.338845,798.357379,331.318314
0553008d-faa90a1e,car,860.230076,319.342951,868.213649,327.326524
0553008d-faa90a1e,car,789.37586,328.324472,802.349168,332.31626
0553008d-faa90a1e,car,788.377912,330.320366,800.353275,338.303939
0553008d-faa90a1e,car,780.394339,328.324472,787.379966,338.303941
0553008d-faa90a1e,car,769.416924,329.322418,782.390231,336.308045
0553008d-faa90a1e,car,758.439511,334.312153,771.412818,344.29162
0553008d-faa90a1e,car,657.646892,320.340899,668.624305,327.326526
0553008d-faa90a1e,car,670.620199,324.332685,679.601718,332.316258
0553008d-faa90a1e,car,671.618147,330.320366,687.585293,337.305993
0553008d-faa90a1e,car,699.560654,330.320366,727.503163,346.287512
0553008d-faa90a1e,car,993.954938,311.359378,1090.755769,373.232075
0553008d-faa90a1e,car,544.878913,314.353218,557.852219,324.332683
0567d1d8-7558d8ac,car,998.174157,188.07617,1096.902094,296.206768
0567d1d8-7558d8ac,car,1119.233414,190.426835,1225.013346,295.031437
0567d1d8-7558d8ac,car,1021.68081,37.633598,1123.934745,143.413531
057f2887-a81b8339,car,0.0,311.938511,159.712518,460.421242
057f2887-a81b8339,car,541.525254,305.69974,736.174884,482.880815
057f2887-a81b8339,car,698.742263,294.469953,781.094031,394.290277
057f2887-a81b8339,car,781.094031,323.324778,838.918949,370.574745
057f2887-a81b8339,car,400.529048,310.690757,437.961668,355.609903
057f2887-a81b8339,car,500.349371,315.681773,534.03873,340.636854
057f2887-a81b8339,car,466.660011,315.681773,490.367338,341.884609
057f2887-a81b8339,car,547.764025,320.672789,566.480335,340.636854
057f2887-a81b8339,car,536.534239,311.938511,556.498303,330.65482
059249ba-8b725870,car,1155.258323,320.501435,1279.583817,420.607677
059249ba-8b725870,car,1090.727117,330.189137,1202.082211,410.919977
059249ba-8b725870,car,400.424966,357.476176,435.946536,392.997746
059249ba-8b725870,car,102.259057,358.444931,141.009859,385.893417
059249ba-8b725870,car,142.624476,360.059547,173.302195,385.893416
059249ba-8b725870,car,0.538197,327.767211,86.112888,424.64422
059249ba-8b725870,car,412.649922,344.836025,522.443865,425.566865
059249ba-8b725870,car,878.889738,340.684146,964.464429,410.112668
059249ba-8b725870,car,795.582252,337.77783,910.220044,410.435587
059249ba-8b725870,car,689.017544,353.923999,793.967636,400.747887
059249ba-8b725870,car,1030.206308,335.982183,1116.402612,422.178487
059249ba-8b725870,car,971.519463,330.480291,1041.210092,422.178487
05968504-7cb0377f,car,262.76293,361.732026,274.639221,372.123781
05968504-7cb0377f,car,0.0,351.83511,16.3299,372.618618
05968504-7cb0377f,car,383.010372,352.329959,415.670174,363.216564
05968504-7cb0377f,car,436.45368,352.329959,464.65987,374.598004
05968504-7cb0377f,car,393.402127,348.866036,436.45368,384.00007
05968504-7cb0377f,car,302.845411,349.855735,365.195938,395.876363
05968504-7cb0377f,car,455.752652,352.824808,497.31967,381.031001
05968504-7cb0377f,car,500.288742,342.433054,538.886687,382.515534
05968504-7cb0377f,car,525.031022,343.422741,593.319692,387.958831
05968504-7cb0377f,car,707.629013,340.453668,789.278511,389.443367
05968504-7cb0377f,car,785.814578,322.639232,947.629038,413.195949
05b3562f-c43ed7e9,car,531.794161,417.149708,612.794104,445.837188
05b3562f-c43ed7e9,car,354.606782,420.524706,472.7317,455.962181
05b3562f-c43ed7e9,car,288.794328,432.337198,339.419293,455.962181
05b3562f-c43ed7e9,car,246.606856,435.712196,324.231803,462.712178
05b3562f-c43ed7e9,car,185.856898,444.149691,276.981835,464.399678
05b3562f-c43ed7e9,car,120.044444,435.712196,222.981873,471.149672
05b3562f-c43ed7e9,car,0.232026,452.587184,131.856936,489.712158
05b3562f-c43ed7e9,car,624.606597,368.212242,872.668926,449.212186
05e673d1-8038b51b,car,197.099932,570.085517,265.949907,629.485495
05e673d1-8038b51b,car,640.285499,421.585568,1091.185341,690.235474
05fd5ca5-3a7a96de,car,444.870474,351.69949,490.19327,375.45908
05fd5ca5-3a7a96de,car,342.296709,348.776709,466.179146,445.709854
060b8e4f-1322ed45,car,416.352871,339.817417,433.190671,361.247345
060b8e4f-1322ed45,car,404.107199,344.409543,416.352872,362.778053
060b8e4f-1322ed45,car,388.800109,342.878835,408.699327,362.778054
060b8e4f-1322ed45,car,370.431599,342.878835,393.392234,367.370181
060b8e4f-1322ed45,car,249.505582,307.672526,382.677271,411.760744
060b8e4f-1322ed45,car,572.485198,306.141816,656.674198,379.615853
060b8e4f-1322ed45,car,0.0,234.963845,295.426854,525.798572
060b8e4f-1322ed45,car,664.327743,300.784334,910.771905,437.017444
060b8e4f-1322ed45,car,427.067835,236.494554,580.138743,438.548153
06132c7e-96e59348,car,589.14436,269.660289,603.129982,280.149505
06132c7e-96e59348,car,571.662331,273.156695,587.396156,290.638723
06132c7e-96e59348,car,568.165925,276.653101,582.151549,292.386926
06132c7e-96e59348,car,534.950071,262.667478,575.158738,301.127939
06132c7e-96e59348,car,597.885374,267.912086,625.856619,294.13513
06132c7e-96e59348,car,641.590445,267.912086,674.806299,297.631535
06132c7e-96e59348,car,702.777545,253.926465,800.676904,336.091998
06132c7e-96e59348,car,342.647758,269.660289,361.877988,283.645912
06132c7e-96e59348,car,351.388772,273.156695,389.849235,287.142319
06132c7e-96e59348,car,318.172918,271.408492,333.906743,283.645912
06132c7e-96e59348,car,298.942687,271.408492,335.654947,285.394115
06132c7e-96e59348,car,262.230427,269.660289,293.698078,281.897708
06132c7e-96e59348,car,78.669128,274.904897,129.367011,294.135128
06132c7e-96e59348,car,137.059104,311.180107,217.476435,332.158541
06132c7e-96e59348,car,946.870342,250.867109,1101.804846,324.291628
06132c7e-96e59348,car,47.119136,328.487691,64.620529,340.60404
06132c7e-96e59348,car,864.299581,288.09986,904.687412,315.025081
063eb66e-f58f45b7,car,732.4683,450.49861,944.659674,583.526278
06668f7b-81a4f8e5,car,766.020744,372.830695,785.319717,402.521421
06668f7b-81a4f8e5,car,705.154754,369.861619,730.391872,405.490492
06668f7b-81a4f8e5,car,549.48256,381.822743,592.534114,404.090788
06668f7b-81a4f8e5,car,723.173312,372.915525,773.647547,412.998005
06668f7b-81a4f8e5,car,778.101155,350.64748,876.080552,429.327905
06668f7b-81a4f8e5,car,608.864014,361.039235,706.843412,444.17327
06668f7b-81a4f8e5,car,896.659941,332.536137,1254.433196,509.19596
06668f7b-81a4f8e5,car,1115.658588,258.077361,1197.308086,271.438189
06668f7b-81a4f8e5,car,54.215115,266.984581,178.916165,280.345408
06668f7b-81a4f8e5,car,0.0,260.981716,58.668723,272.922726
06749b7f-ade6f830,car,481.357084,290.980514,672.46213,473.157066
06749b7f-ade6f830,car,305.628301,325.613072,429.736753,418.96899
06749b7f-ade6f830,car,0.0,319.057566,229.820295,589.514992
06749b7f-ade6f830,car,122.186419,337.728749,244.09826,411.315176
06749b7f-ade6f830,car,250.688087,336.630445,320.979599,384.95586
06749b7f-ade6f830,car,449.481271,342.12197,498.904991,373.972808
06749b7f-ade6f830,car,408.84399,331.138917,454.972793,389.349075
06cbfcda-32875f1e,car,496.977484,318.352086,520.928206,343.799727
06cbfcda-32875f1e,car,450.572962,316.855166,499.472352,373.73813
06cbfcda-32875f1e,car,415.145853,315.358247,472.527789,384.715543
06cbfcda-32875f1e,car,290.402513,291.906497,440.094522,408.666263
06cbfcda-32875f1e,car,76.34294,283.42395,360.258783,463.553333
06cbfcda-32875f1e,car,642.087992,324.83874,665.539739,350.785353
06cbfcda-32875f1e,car,656.55822,313.861327,721.424757,368.748397
06cbfcda-32875f1e,car,673.02434,323.34182,735.894984,381.222729
06cbfcda-32875f1e,car,702.962741,320.846954,780.802587,392.200144
06cbfcda-32875f1e,car,737.391903,319.849006,849.660911,411.660106
06cbfcda-32875f1e,car,800.988319,306.376726,1051.97192,452.57592
06cbfcda-32875f1e,car,496.115595,297.395205,662.273725,440.600559
06cbfcda-32875f1e,car,0.0,241.503108,192.281446,558.850167
06cbfcda-32875f1e,car,978.996132,220.047254,1278.38015,560.846061
06d937fd-a0426511,car,616.792829,367.506857,644.432621,395.146649
06d937fd-a0426511,car,564.584334,365.971313,593.75967,389.004472
06d937fd-a0426511,car,650.574798,364.43577,667.465783,389.004474
06d937fd-a0426511,car,547.693349,358.293593,567.65542,387.468929
06d937fd-a0426511,car,510.840293,353.686961,558.442157,393.611104
06d937fd-a0426511,car,661.323607,353.686961,718.138734,396.682193
06f03de8-68743b21,car,400.169252,224.77484,433.919229,250.087323
06f03de8-68743b21,car,381.606764,231.524837,413.669242,260.212317
06f03de8-68743b21,car,351.231785,233.212335,391.731758,266.962312
06f03de8-68743b21,car,293.856824,228.149838,359.669279,273.712307
06f03de8-68743b21,car,246.606856,246.712325,322.544304,285.524799
06f03de8-68743b21,car,174.044408,250.087323,258.41935,307.462284
06f03de8-68743b21,car,49.169492,246.712325,180.794403,331.087268
06f03de8-68743b21,car,739.356518,192.712361,798.418977,223.087343
06f03de8-68743b21,car,769.731497,202.837355,833.856453,248.399824
06f03de8-68743b21,car,793.356481,207.899852,874.356425,288.899795
06f03de8-68743b21,car,1022.856324,211.27485,1279.356148,471.149672
06f03de8-68743b21,car,0.0,273.712307,57.606987,351.337253
06f03de8-68743b21,car,528.419163,194.399861,811.918968,435.712196
071f864f-13431d09,car,619.385107,260.031943,631.862647,271.261729
071f864f-13431d09,car,638.101417,262.527451,649.331204,275.00499
071f864f-13431d09,car,645.587942,263.775205,658.06548,277.500499
