image,category,x1,y1,x2,y2
0070bc56-49cf077c,car,30.607005,361.462246,91.356963,408.712214
0070bc56-49cf077c,car,103.169455,353.024751,167.294411,400.274719
0070bc56-49cf077c,car,1097.106272,347.962256,1211.856193,383.399731
0070bc56-49cf077c,car,0.0,366.524743,37.357003,410.399713
0070bc56-49cf077c,car,1162.918727,363.149746,1279.356147,428.962201
0070bc56-49cf077c,car,89.669465,351.337253,364.731774,518.39964
0070bc56-49cf077c,car,795.04398,359.774748,1125.793752,493.087156
0070bc56-49cf077c,car,398.481753,352.989476,744.419015,623.024567
007aeb45-3e75ce0e,traffic sign,869.684568,210.870433,910.860451,222.100221
007aeb45-3e75ce0e,traffic sign,837.242963,243.312038,885.90537,260.780595
007aeb45-3e75ce0e,traffic light,138.500699,285.735676,162.208027,306.947496
007aeb45-3e75ce0e,traffic light,875.923338,277.001397,903.373927,299.46097
007aeb45-3e75ce0e,traffic light,646.336594,52.40567,668.796167,116.041126
007aeb45-3e75ce0e,traffic light,671.291675,54.901178,699.990018,112.297863
007aeb45-3e75ce0e,traffic light,177.181074,286.98343,188.41086,305.69974
007aeb45-3e75ce0e,person,17.468557,316.929527,54.901179,426.731884
007aeb45-3e75ce0e,person,59.892194,330.654821,93.581553,421.740866
007aeb45-3e75ce0e,person,1155.420244,291.974446,1270.213615,521.56119
007aeb45-3e75ce0e,person,1084.298263,334.398083,1145.43821,430.475144
007aeb45-3e75ce0e,car,242.064284,349.371132,356.857656,419.245358
007aeb45-3e75ce0e,car,363.096426,354.362147,482.880815,419.245358
007aeb45-3e75ce0e,car,681.273707,361.848672,776.103015,427.979637
007aeb45-3e75ce0e,car,462.91675,353.114394,517.817928,408.015571
007aeb45-3e75ce0e,car,345.62787,360.600918,375.573968,408.015571
007aeb45-3e75ce0e,car,656.318626,368.087443,701.237771,413.006588
007aeb45-3e75ce0e,car,642.593332,360.600918,686.264723,406.767818
007aeb45-3e75ce0e,car,631.363546,371.830705,650.079856,396.785786
007aeb45-3e75ce0e,car,610.151727,364.34418,646.336594,398.033541
007aeb45-3e75ce0e,car,588.939908,371.830705,613.894989,396.785786
007aeb45-3e75ce0e,car,568.975843,365.591935,601.417449,391.794769
007aeb45-3e75ce0e,car,550.259533,373.078459,566.480335,389.29926
007aeb45-3e75ce0e,car,539.029746,368.087443,565.232581,389.299261
007aeb45-3e75ce0e,car,531.543222,369.335197,541.525255,386.803753
007aeb45-3e75ce0e,car,521.56119,369.335197,531.543222,389.29926
007aeb45-3e75ce0e,traffic sign,849.092066,201.774592,855.237485,219.186613
007aeb45-3e75ce0e,traffic sign,44.04217,311.367899,56.333008,327.755683
0081e27b-17bf4a9e,car,334.12477,285.609179,357.749752,295.734172
0081e27b-17bf4a9e,car,298.687296,287.296677,334.124771,297.421672
0081e27b-17bf4a9e,car,253.124826,285.609179,295.312297,295.734172
0081e27b-17bf4a9e,car,389.812233,288.984177,404.999723,297.421671
0081e27b-17bf4a9e,car,408.374719,287.296677,423.56221,295.734172
0081e27b-17bf4a9e,car,437.0622,288.984177,450.56219,295.734172
0081e27b-17bf4a9e,car,467.437178,287.296677,482.624669,292.359175
0081e27b-17bf4a9e,car,484.312167,288.984177,502.874653,295.734172
0081e27b-17bf4a9e,car,728.999499,285.609179,742.49949,294.046674
0081e27b-17bf4a9e,car,717.187007,285.609179,730.686999,294.046674
0081e27b-17bf4a9e,car,696.937021,285.609179,710.437011,294.046674
0081e27b-17bf4a9e,car,685.124529,285.609179,698.624522,294.046674
0081e27b-17bf4a9e,car,673.312038,285.609179,688.499529,294.046674
0081e27b-17bf4a9e,car,659.812046,287.296677,674.999536,297.421672
0081e27b-17bf4a9e,car,647.999555,287.296677,661.499544,297.421672
0081e27b-17bf4a9e,car,631.124566,287.296677,647.999555,297.421672
0081e27b-17bf4a9e,car,104.624927,285.187304,192.374868,322.312278
0081e27b-17bf4a9e,car,349.31226,288.562301,394.874728,312.187284
0081e27b-17bf4a9e,car,534.937132,275.062311,631.124566,359.437253
0081e27b-17bf4a9e,traffic sign,737.436993,258.187322,766.124474,271.687313
00982f76-83a093ef,traffic sign,643.773738,320.865797,655.527066,333.794453
00982f76-83a093ef,car,427.607377,330.819395,440.536036,341.397388
00982f76-83a093ef,car,456.990693,325.958904,483.453465,349.465556
00982f76-83a093ef,car,514.012114,331.835565,528.116103,342.413559
00982f76-83a093ef,car,525.765439,316.556243,596.285395,381.199535
00982f76-83a093ef,traffic sign,831.555766,337.224418,855.359843,361.028495
00b1dfed-a89dbe2b,car,603.573133,225.551127,858.682589,557.799649
00b1dfed-a89dbe2b,car,858.682588,334.98253,1071.812005,514.204996
00b1dfed-a89dbe2b,car,978.164231,349.514082,1278.482956,640.145107
00b1dfed-a89dbe2b,person,410.112668,338.53133,439.17577,386.969835
00b1dfed-a89dbe2b,person,397.195736,348.219032,418.185753,396.657536
00b1dfed-a89dbe2b,person,190.524783,328.84363,217.973268,401.501388
00b1dfed-a89dbe2b,car,0.0,311.621044,65.391981,444.019624
00b1dfed-a89dbe2b,traffic sign,287.401791,299.349959,303.54796,323.569211
00b1dfed-a89dbe2b,person,458.551172,338.26222,481.155807,389.929956
00b1dfed-a89dbe2b,person,438.612442,340.898113,456.245103,383.877724
00b1dfed-a89dbe2b,traffic sign,492.612466,315.918506,510.245127,328.408311
00b1dfed-a89dbe2b,car,813.306488,286.530741,941.14328,390.122624
00beeb02-50440dcd,traffic sign,223.854587,303.509958,237.941546,322.719449
00beeb02-50440dcd,traffic sign,652.802537,284.300467,673.292658,295.826162
00beeb02-50440dcd,traffic sign,668.170129,290.703631,682.257091,304.790591
00beeb02-50440dcd,traffic sign,655.363803,297.106795,665.608865,307.351855
00beeb02-50440dcd,car,617.008836,299.66806,629.751148,312.474386
00beeb02-50440dcd,car,623.347984,294.545531,641.276842,313.755023
00beeb02-50440dcd,car,404.359785,311.193755,424.998217,325.280714
00d9e313-926b6698,traffic light,318.096533,0.0,355.438899,72.958817
00d9e313-926b6698,traffic light,98.435558,0.0,139.072838,36.714757
00d9e313-926b6698,traffic light,153.350802,3.765611,180.808423,27.928318
00d9e313-926b6698,traffic sign,362.028728,83.941867,466.367692,117.989318
00d9e313-926b6698,traffic light,555.330385,179.808198,579.493094,235.821746
00d9e313-926b6698,traffic light,564.116824,267.672589,588.279533,290.736991
00d9e313-926b6698,traffic light,799.154069,142.465833,844.184569,213.85565
00d9e313-926b6698,traffic light,873.8388,164.43193,902.394726,217.150564
00d9e313-926b6698,traffic light,833.20152,247.903101,854.069313,281.950551
00d9e313-926b6698,traffic sign,849.205409,33.73365,886.547774,84.255674
00d9e313-926b6698,traffic sign,840.41897,66.682796,896.432518,125.991261
00d9e313-926b6698,traffic sign,561.449531,243.509881,610.87325,263.279369
00d9e313-926b6698,traffic sign,502.141068,247.903101,538.38513,297.326819
00d9e313-926b6698,person,807.940508,322.587833,871.642191,434.614931
00d9e313-926b6698,car,1109.660564,252.453226,1277.701211,464.426068
00d9e313-926b6698,car,401.155856,358.596542,411.0406,367.382981
00d9e313-926b6698,car,424.220258,358.596542,434.51685,368.873543
00d9e313-926b6698,car,405.960923,361.185408,414.747362,371.070152
00d9e313-926b6698,traffic sign,538.993118,312.467737,556.565996,326.745701
00de601c-858a8a8d,traffic sign,634.867346,390.737265,678.462,410.112667
00de601c-858a8a8d,person,621.304576,437.561155,635.836126,447.248854
00de601c-858a8a8d,person,605.158407,437.561155,619.689956,445.634238
00de601c-858a8a8d,person,587.397623,437.561155,600.314557,444.019621
00de601c-858a8a8d,person,572.866071,437.561155,585.783005,444.019621
00de601c-858a8a8d,person,532.500651,435.946534,547.032203,447.24885
00de601c-858a8a8d,car,645.308548,428.949873,690.517821,474.159144
00de601c-858a8a8d,car,738.95632,434.870142,768.019424,470.929909
00de601c-858a8a8d,car,127.554727,421.953207,219.587885,463.933243
00de601c-858a8a8d,car,250.265604,428.411675,295.474878,449.401693
00de601c-858a8a8d,car,314.850277,431.640908,385.893416,457.743864
00de601c-858a8a8d,car,397.195735,430.026293,448.863472,452.630928
00de601c-858a8a8d,car,503.760443,434.870142,534.438162,451.016309
00de601c-858a8a8d,car,872.969493,439.713992,965.002651,491.381729
00de601c-858a8a8d,car,795.467884,442.943224,835.833306,468.777092
00de601c-858a8a8d,car,646.92314,431.640908,766.404784,526.903299
00de601c-858a8a8d,traffic sign,889.115662,413.880124,910.105681,433.255526
00de601c-858a8a8d,car,547.355097,436.753845,568.345116,449.67078
00e42886-bd5ed543,traffic sign,626.826246,185.770685,715.516766,213.336657
00e42886-bd5ed543,traffic sign,218.130739,266.071561,248.093753,300.828657
00e42886-bd5ed543,traffic light,568.098739,122.249096,589.672109,174.984
00e42886-bd5ed543,traffic light,533.341643,314.012383,548.92241,323.600547
00e42886-bd5ed543,traffic light,486.599342,311.615342,503.378629,318.806465
00e42886-bd5ed543,traffic light,408.695506,306.82126,421.879232,315.210904
00e42886-bd5ed543,traffic light,387.122136,315.210904,402.702904,322.402027
00e42886-bd5ed543,traffic light,278.056767,309.218301,290.041972,318.806465
00e42886-bd5ed543,traffic light,249.292274,312.813863,261.277479,321.203506
00e42886-bd5ed543,traffic light,179.778082,294.836054,195.358849,304.424219
00e42886-bd5ed543,traffic light,131.83726,153.41063,161.800274,202.549972
00e42886-bd5ed543,traffic light,596.863232,125.844657,617.238081,177.381041
00e42886-bd5ed543,traffic light,726.303451,314.012383,743.082739,336.784273
00e42886-bd5ed543,traffic light,751.472382,221.726301,761.060547,255.284876
00e42886-bd5ed543,car,400.305862,346.372438,425.474794,360.754684
00e42886-bd5ed543,car,349.968,339.181315,393.114739,357.159123
00e42886-bd5ed543,car,311.615342,328.39463,340.379835,355.960602
00e42886-bd5ed543,car,258.880438,328.39463,318.806465,358.357643
00e42886-bd5ed543,car,143.822466,311.615342,206.145534,352.365041
00e42886-bd5ed543,car,463.827451,348.769479,480.606739,361.953205
00e42886-bd5ed543,car,461.43041,349.968,554.915013,425.474794
00e42886-bd5ed543,car,9.588164,312.813863,159.403233,395.51178
00e4cae5-c0582574,traffic sign,270.62007,123.717422,319.05113,182.285214
00e4cae5-c0582574,traffic light,948.606374,283.652547,959.917934,296.041887
00e4cae5-c0582574,car,906.981659,320.820568,952.033807,359.114892
00e4cae5-c0582574,car,946.918875,323.073177,985.822917,345.599251
00e4cae5-c0582574,car,994.833346,326.452088,1013.980509,345.599251
00e4cae5-c0582574,car,1010.601598,327.57839,1037.632888,350.104465
00e4cae5-c0582574,car,1043.264407,319.694266,1075.927215,352.357073
00e4cae5-c0582574,car,1062.411569,318.567961,1123.231969,356.862288
00e4cae5-c0582574,car,1157.85623,325.012277,1207.704747,379.388363
00e4cae5-c0582574,car,1183.168713,335.462516,1230.41868,392.512232
00f0dd0f-5e9c9557,traffic light,685.892311,249.269969,698.176663,286.123024
00f0dd0f-5e9c9557,traffic light,655.181431,252.341057,669.001327,286.123024
00f0dd0f-5e9c9557,traffic light,669.001327,252.341057,687.427855,287.658569
00f0dd0f-5e9c9557,traffic light,561.513244,316.833904,573.797597,338.33152
00f0dd0f-5e9c9557,traffic sign,656.716975,236.985617,669.001327,250.805512
00f0dd0f-5e9c9557,traffic sign,682.821223,236.985617,693.570031,249.269969
00f0dd0f-5e9c9557,traffic sign,670.536871,236.985617,679.750136,249.269969
00f0dd0f-5e9c9557,traffic light,607.579565,365.971313,613.72174,381.326753
00f0dd0f-5e9c9557,traffic light,503.162573,376.720121,512.375838,390.540017
00f0dd0f-5e9c9557,car,576.868684,402.824369,593.759669,425.857531
00f0dd0f-5e9c9557,car,592.224124,408.966545,641.361532,474.994939
00f0dd0f-5e9c9557,car,547.693349,402.824369,583.010861,428.928619
00f0dd0f-5e9c9557,car,604.508477,398.217737,782.631581,528.738977
00fbb190-8834f55b,car,1.0926,12.98664,161.927261,353.886195
00fbb190-8834f55b,car,195.143115,88.159363,394.43824,254.510528
00fbb190-8834f55b,car,369.9634,128.368029,415.416675,180.814115
00fbb190-8834f55b,car,371.711604,112.634203,432.898702,166.828491
00fbb190-8834f55b,car,420.661284,130.116231,457.373543,163.332085
00fbb190-8834f55b,car,448.632529,128.368029,481.848383,154.591072
00fbb190-8834f55b,car,469.610963,124.871622,483.596587,138.857245
0102614a-fc165656,traffic sign,194.294393,61.087453,278.669335,131.962404
0102614a-fc165656,traffic sign,413.669242,115.087416,444.04422,145.462395
0102614a-fc165656,traffic sign,530.106662,77.962441,563.856639,115.087416
0102614a-fc165656,traffic sign,563.856639,98.212426,584.106627,116.774914
0102614a-fc165656,traffic sign,806.856471,123.52491,833.856453,152.21239
0102614a-fc165656,traffic sign,202.731888,0.0,266.856844,61.087454
0102614a-fc165656,traffic sign,0.0,0.0,62.387702,111.05011
0102614a-fc165656,car,550.356648,153.899889,570.606634,174.149875
0102614a-fc165656,car,563.856639,148.837393,582.419127,167.39988
0102614a-fc165656,car,531.794161,164.024881,563.856638,189.337364
01306b58-cf6faad9,traffic light,430.649849,373.949869,442.799846,383.399867
01306b58-cf6faad9,traffic light,396.899861,373.949869,409.049858,384.749865
01306b58-cf6faad9,traffic light,388.799864,369.89987,400.94986,380.699866
01306b58-cf6faad9,traffic light,422.549851,363.149872,436.049846,377.999867
01306b58-cf6faad9,traffic light,375.299869,363.149872,387.449863,377.999867
01306b58-cf6faad9,traffic sign,564.299802,337.499882,592.649794,376.649869
01306b58-cf6faad9,traffic sign,822.149712,240.299915,863.999697,265.949907
01306b58-cf6faad9,car,388.799864,395.009859,403.649858,412.559853
01306b58-cf6faad9,car,364.499872,385.559862,392.849864,416.60985
01306b58-cf6faad9,car,321.299888,378.809865,359.099873,392.309862
01306b58-cf6faad9,car,280.799903,395.009859,313.199891,440.909844
01306b58-cf6faad9,car,228.14992,392.309862,287.549899,449.009841
01306b58-cf6faad9,car,433.349848,400.409859,445.499845,417.959851
01306b58-cf6faad9,car,456.485461,394.469863,475.385454,430.91985
01306b58-cf6faad9,car,461.88546,397.16986,488.885451,434.969847
01306b58-cf6faad9,car,480.785453,397.16986,501.035446,441.719845
01306b58-cf6faad9,car,487.53545,391.769863,521.28544,445.769844
01306b58-cf6faad9,car,509.135444,386.369865,541.535432,452.519841
01306b58-cf6faad9,car,526.685437,375.569869,611.735408,470.069834
01306b58-cf6faad9,car,577.151661,371.038932,752.6516,504.688885
01306b58-cf6faad9,car,312.551752,391.288925,382.751726,446.638905
01306b58-cf6faad9,car,139.751813,398.038923,259.901771,462.838902
01306b58-cf6faad9,car,0.701861,384.538929,80.351833,503.338887
01306b58-cf6faad9,car,411.101719,400.738923,423.251714,410.18892
014d895c-70b158b8,car,308.120755,298.068586,327.350986,306.8096
014d895c-70b158b8,car,337.840199,298.942686,365.811444,309.431904
014d895c-70b158b8,car,378.048869,302.439092,418.257533,328.662133
014d895c-70b158b8,car,288.890522,300.690891,306.37255,312.92831
014d895c-70b158b8,car,262.667479,297.194484,292.386928,312.92831
014d895c-70b158b8,car,260.919275,302.439092,288.89052,318.172914
014d895c-70b158b8,car,238.192636,304.187296,269.660287,319.921122
014d895c-70b158b8,car,204.976784,302.439092,250.43006,321.669324
014d895c-70b158b8,car,163.019917,300.690891,204.976784,312.92831
014d895c-70b158b8,car,154.2789,305.935497,210.221393,330.410337
014d895c-70b158b8,car,75.609771,305.935497,142.04148,340.899555
014d895c-70b158b8,car,126.307656,305.935497,185.746553,339.151352
014d895c-70b158b8,car,570.351177,312.92831,582.588597,328.662135
014d895c-70b158b8,car,0.437051,305.935497,93.091801,386.352829
014d895c-70b158b8,car,848.315432,330.410338,1278.373332,594.388966
014d895c-70b158b8,car,689.228972,311.180109,711.955609,330.41034
014d895c-70b158b8,car,767.898103,316.424715,871.042071,402.086656
014d895c-70b158b8,traffic light,760.90529,277.964253,771.394506,293.698077
014d895c-70b158b8,traffic sign,762.65349,275.341948,799.365749,306.809599
014d895c-70b158b8,traffic sign,1149.006322,289.327571,1178.72577,315.550614
014d895c-70b158b8,traffic sign,477.696425,221.14766,514.408685,268.349138
014d895c-70b158b8,traffic light,498.674862,119.751897,516.156892,177.442591
014d895c-70b158b8,car,271.408492,308.557804,362.315042,364.500295
015ccf71-56e8d5b8,car,348.299879,389.185579,383.399866,428.335564
015ccf71-56e8d5b8,car,313.199889,386.48558,359.099874,432.385565
015ccf71-56e8d5b8,car,265.949907,381.085582,329.399885,443.18556
015ccf71-56e8d5b8,car,225.449921,378.385584,288.899899,451.285557
015ccf71-56e8d5b8,car,110.69996,366.235587,244.349913,467.485553
015ccf71-56e8d5b8,car,0.0,360.642729,151.199946,496.992682
015ccf71-56e8d5b8,car,463.049836,397.285576,477.899831,416.18557
015ccf71-56e8d5b8,car,472.499834,385.135581,514.349819,420.235569
015ccf71-56e8d5b8,car,557.549806,395.935577,584.549797,425.635566
015ccf71-56e8d5b8,car,515.699819,391.885577,557.549804,429.685565
015ccf71-56e8d5b8,car,616.949784,385.135581,669.599767,436.435563
015ccf71-56e8d5b8,person,604.799788,383.978436,637.199777,437.978416
015ccf71-56e8d5b8,car,719.935472,379.928437,834.685431,454.178412
015ccf71-56e8d5b8,traffic sign,373.949869,350.035594,467.099837,452.635558
015ccf71-56e8d5b8,traffic sign,496.799827,337.885597,515.69982,356.785591
015ccf71-56e8d5b8,traffic sign,518.399819,339.235597,534.599813,360.835589
015ccf71-56e8d5b8,traffic sign,504.899823,316.285605,529.199818,339.235597
015ccf71-56e8d5b8,traffic sign,376.649869,201.535644,410.399855,235.285633
015ccf71-56e8d5b8,traffic sign,627.749779,210.985642,661.499768,247.435629
015ccf71-56e8d5b8,traffic sign,259.199909,339.235597,268.649907,372.985585
015ccf71-56e8d5b8,traffic light,418.499854,213.685638,449.549843,236.635628
015ccf71-56e8d5b8,traffic light,592.649794,219.278491,623.699782,234.128486
015ccf71-56e8d5b8,traffic sign,656.099769,346.178448,669.599765,369.12844
015ccf71-56e8d5b8,traffic sign,904.885407,319.178458,919.735401,336.728449
015ccf71-56e8d5b8,traffic sign,923.785401,317.828457,956.185388,336.728449
015ccf71-56e8d5b8,car,1126.285328,366.042728,1278.835275,517.242674
015ccf71-56e8d5b8,car,788.785446,332.485599,1188.385307,552.535523
015ccf71-56e8d5b8,traffic sign,1231.585291,347.528448,1277.485276,374.528438
017bec14-5638318f,traffic light,661.519956,335.654947,675.50558,351.388773
017bec14-5638318f,traffic light,502.4335,339.151352,514.670917,353.136975
017bec14-5638318f,car,589.144359,359.547048,613.619199,378.777278
017bec14-5638318f,car,634.597634,359.547048,650.331458,378.777278
017bec14-5638318f,car,557.676709,357.798845,590.892563,384.02189
017bec14-5638318f,car,531.453668,357.798845,559.424911,378.77728
017bec14-5638318f,car,606.626389,356.050641,641.590445,385.770091
017bec14-5638318f,car,417.820481,350.806034,466.77016,389.266497
017bec14-5638318f,car,354.885177,354.302439,421.316885,403.252121
017bec14-5638318f,car,652.079662,365.374395,688.79192,386.352829
017bec14-5638318f,car,745.899889,325.16573,829.813627,437.050711
017bec14-5638318f,car,775.619341,323.417528,955.684234,461.525554
017bec14-5638318f,car,850.792062,331.57581,1200.43263,536.115543
017bec14-5638318f,car,1081.554836,361.877988,1279.101759,592.640765
017bec14-5638318f,car,1.092601,325.914952,57.035091,455.281961
017bec14-5638318f,traffic sign,485.344789,325.914952,502.826819,343.39698
017bec14-5638318f,traffic sign,693.380927,320.670339,714.359362,339.900572
017bec14-5638318f,person,314.020911,346.893384,338.49575,388.850253
017bec14-5638318f,traffic light,296.538881,339.900573,312.272707,355.634397
017bec14-5638318f,person,1224.834595,324.166748,1263.295057,390.598455
017bec14-5638318f,person,1139.172655,297.943703,1174.136711,371.368223
01818f85-6397dd75,traffic sign,1094.878043,221.510304,1148.878067,240.245006
01818f85-6397dd75,traffic sign,1055.204555,239.142965,1101.49029,264.489914
01818f85-6397dd75,traffic sign,1079.449463,284.326658,1114.714786,332.816476
01818f85-6397dd75,traffic sign,726.396751,363.894037,737.417165,378.220575
01818f85-6397dd75,traffic sign,613.768132,363.89404,626.992627,368.302205
01818f85-6397dd75,traffic sign,610.462008,368.302205,630.298751,377.118536
01818f85-6397dd75,traffic light,141.874047,82.873503,180.445492,158.914354
01818f85-6397dd75,traffic light,639.996718,83.975543,669.751835,165.526601
01818f85-6397dd75,traffic light,528.690547,362.791996,535.302796,377.118534
01818f85-6397dd75,traffic light,127.547511,80.669422,144.078129,155.608231
01818f85-6397dd75,traffic light,603.629355,85.077585,638.894677,161.118435
01818f85-6397dd75,person,666.666117,407.975693,674.380406,430.016518
01818f85-6397dd75,person,582.690566,402.465487,590.404856,425.608353
01818f85-6397dd75,person,646.608962,410.179774,655.425292,428.914476
01818f85-6397dd75,person,707.882458,412.383856,720.004914,437.730808
01818f85-6397dd75,person,717.360016,411.281815,730.584511,441.036931
01818f85-6397dd75,car,51.506659,395.853238,115.425055,418.996105
01818f85-6397dd75,car,282.935334,401.363444,314.894532,416.792024
01818f85-6397dd75,car,354.568019,403.567528,374.404762,415.689983
01818f85-6397dd75,car,950.111146,411.281815,1038.27445,469.690005
01818f85-6397dd75,car,1087.86631,414.000186,1199.172484,474.098171
01818f85-6397dd75,traffic light,1110.4903,178.163346,1146.857663,217.836833
01a01af7-76f6a476,traffic sign,37.740166,119.98073,53.401796,149.346289
01a01af7-76f6a476,traffic sign,31.867053,153.261696,56.338351,179.690697
01a01af7-76f6a476,traffic sign,31.867053,172.838733,52.422943,204.161994
01a01af7-76f6a476,traffic light,121.92143,93.551729,140.519616,145.430879
01a01af7-76f6a476,traffic light,578.066418,255.062293,584.91838,271.702777
01a01af7-76f6a476,traffic light,624.072457,254.083442,631.903271,271.702777
01a01af7-76f6a476,car,565.123842,277.99394,590.573991,287.78246
01a01af7-76f6a476,car,598.404809,283.867052,613.087587,303.444089
01a01af7-76f6a476,car,590.573992,287.78246,606.235625,301.486388
01a01af7-76f6a476,car,603.299068,292.676719,639.516589,319.10572
01a01af7-76f6a476,car,565.123842,286.803608,593.510548,308.33835
01a01af7-76f6a476,car,561.208435,295.613275,586.658586,311.274907
01a01af7-76f6a476,car,542.610249,284.845904,559.25073,295.613278
01a01af7-76f6a476,car,896.302081,284.845904,977.546788,366.090612
01a01af7-76f6a476,car,0.326279,229.051346,291.04531,624.833809
01a01af7-76f6a476,person,307.685777,288.108745,320.410852,324.326265
01a01af7-76f6a476,person,1215.407799,285.824757,1240.85795,401.32928
01a01af7-76f6a476,person,1243.794507,279.951644,1269.244656,395.456169
